3458	37	992
367	46	1416
1130	235	459
2970	300	2538
345	46	470
2231	11	166
2626	86	1087
3134	99	1502
1604	512	210
646	11	245
1604	131	2078
1130	235	715
1075	46	2818
2713	11	3520
3676	272	741
546	75	467
924	75	67
2697	46	1132
884	46	1050
2935	46	1416
2574	46	470
1235	11	992
3129	86	1022
2626	66	29
3684	524	1062
355	94	1198
100	384	1720
1580	63	712
24	11	1188
919	46	1416
2648	220	2878
2976	107	1227
1255	24	3775
1075	46	2262
3458	440	2512
2993	46	352
884	46	2919
884	46	881
3588	16	2101
2378	46	2816
2653	46	1416
546	75	1286
3705	63	2216
2539	46	2542
855	46	2878
3223	235	222
2976	107	712
28	53	1684
3487	109	352
2292	541	783
2551	46	1416
923	46	1416
2626	276	578
3133	46	1375
1075	46	475
3487	46	1375
252	63	3003
3674	30	1342
2725	46	1416
2030	199	2494
28	126	829
3635	11	166
2539	46	1153
574	46	1416
1107	46	237
367	323	1662
3684	515	2460
2725	99	664
1207	46	1416
355	26	3581
425	9	3054
1130	235	222
3237	46	311
2039	107	752
2297	46	290
1284	104	913
1207	46	1762
1976	11	1223
2574	46	3515
1604	154	1363
3223	278	305
3249	46	2878
3208	11	1087
3696	11	393
2574	235	345
1185	46	84
355	336	3079
1194	272	1195
1487	414	326
853	11	166
1130	278	715
290	46	1527
2296	46	1416
28	53	234
2970	230	779
1015	114	2434
345	278	352
2900	11	1762
2189	11	3403
1873	86	2816
3134	46	1416
60	59	1589
610	22	1338
3458	401	2512
2835	46	1416
1402	387	848
2039	107	712
302	323	284
39	86	166
3674	90	82
100	384	2183
983	46	1050
348	546	2257
761	90	3523
355	389	369
150	11	166
3223	278	222
2042	63	345
100	384	2302
3134	143	1502
3134	143	1125
761	30	784
1185	426	3323
1905	126	2878
425	16	3054
1696	99	284
3223	235	305
2295	46	1416
2361	589	164
2323	11	2659
2588	46	1416
3635	94	166
94	135	19
2633	59	3135
2098	591	3094
94	117	19
2323	25	2355
100	384	2259
610	22	473
2039	37	2794
923	46	1858
100	384	471
100	384	1014
3223	99	490
1609	46	367
1851	46	367
28	75	61
3208	94	1087
453	46	2816
2627	46	1416
345	278	222
100	384	1435
2976	107	2794
82	150	3452
3454	37	2819
528	46	311
1130	235	764
1934	94	1087
2415	235	222
3515	46	470
2278	11	992
100	384	569
100	384	696
2648	69	1898
3692	110	1736
3691	46	439
3661	3	2216
2736	333	196
345	235	222
1819	11	2712
1539	46	1375
2976	107	2216
148	114	2434
1029	46	475
1011	46	470
1487	46	1416
2460	592	3684
2323	66	678
1934	9	2001
28	94	829
251	86	2712
1235	94	992
1015	75	1936
251	39	751
3181	414	367
1185	613	1297
2976	107	329
3631	76	751
188	7	86
249	75	1274
1255	11	2712
3515	278	712
39	11	3154
3095	88	3614
766	63	715
100	384	568
100	384	1324
28	75	299
388	9	3688
1566	37	1087
1075	46	745
3515	235	712
1413	46	1416
2970	230	3186
2805	235	222
2030	35	2825
1000	46	1416
250	94	1853
3376	46	1416
3129	94	1022
3515	49	345
1971	46	3036
1567	37	828
3307	129	1110
1550	46	1087
2415	278	459
100	384	863
1267	46	1416
2046	46	1416
100	384	196
148	11	1762
1750	235	712
3040	46	1358
2297	46	1416
2095	46	2082
1130	278	712
1094	9	1903
3676	11	2972
310	99	2785
2431	46	1416
2968	46	1416
1015	94	1087
2415	278	2819
3289	46	3432
291	7	108
1389	159	1188
2943	63	458
1611	46	3056
2993	46	342
2140	59	3575
2976	107	277
1725	220	1527
28	9	3740
100	384	1556
2935	46	1059
1823	94	1227
1165	94	3641
3691	305	84
2321	46	1988
2415	46	457
1870	11	1087
686	63	1420
2697	46	1087
1130	46	1414
2805	278	1227
2407	333	1841
767	37	466
1689	46	1375
1075	46	1070
2743	46	2731
251	14	2970
1092	63	459
3515	235	1757
2027	46	1416
2415	278	222
2277	142	2700
53	12	2226
3289	46	2659
2535	46	1416
2535	46	1527
1727	126	1988
1655	66	1195
493	49	2348
476	414	1125
610	22	960
2415	278	3483
1732	11	1087
1185	160	112
3195	0	1594
1539	235	2788
2976	107	302
2407	333	224
3223	235	712
608	11	745
1550	46	1132
853	94	166
3246	11	2877
2910	9	1903
1023	26	1311
148	117	261
608	94	745
355	336	369
3507	109	325
3038	379	2419
1015	9	47
1934	11	1087
355	336	944
82	247	3674
150	126	166
2297	46	1527
422	159	166
883	46	1416
1509	46	1416
2690	11	481
3051	11	2246
599	333	1439
168	11	166
93	387	848
2910	94	3355
291	7	1771
148	272	1076
2958	46	1050
1975	11	2096
1165	11	3641
919	46	3438
1022	333	1652
2292	117	1182
781	49	1548
345	336	3515
2713	94	3520
2448	46	368
2736	414	367
680	11	290
511	53	1655
923	414	1858
2666	96	1819
3016	154	283
3141	46	2407
940	126	2712
2034	37	345
883	46	1050
1888	46	1050
2039	107	298
250	11	1853
355	389	3079
864	159	2878
2030	35	1481
425	266	2250
1366	46	542
3474	46	2814
1962	63	305
1415	37	2794
2448	46	1416
2040	107	752
3019	26	2373
2040	107	1414
3515	49	2819
2300	46	1375
2292	541	2715
85	336	107
3355	46	475
1356	46	1360
252	244	3614
1762	333	626
1000	414	1858
2300	46	1696
3395	153	2250
2535	46	1418
2555	46	1416
3588	9	2101
251	51	2970
28	75	690
100	384	864
2415	46	714
2727	46	1416
1142	86	1123
1487	46	326
3016	322	283
443	46	1416
2342	46	3432
847	333	2569
2889	46	1416
2713	63	1227
847	333	1007
3631	35	142
3463	46	1416
1725	220	1132
1732	94	1132
2460	680	3684
2296	46	2298
1053	46	475
1446	683	1447
1725	46	1527
2315	63	2216
174	46	427
1130	235	345
3243	0	1594
1272	46	1416
9	371	307
1957	46	475
2805	46	497
3655	46	393
3009	46	385
2563	11	166
1328	7	979
2889	46	3280
1261	11	1087
30	63	2216
355	11	1198
2360	46	1059
1015	16	47
611	11	1597
1105	46	1416
2023	11	130
1384	11	745
1591	46	3438
3684	463	793
1384	94	745
2976	107	731
1159	46	1416
2946	46	1022
2128	241	1481
2167	46	1416
1373	46	3140
253	94	1980
2570	159	386
2415	235	712
2030	322	2825
3344	7	2538
1926	94	1223
546	75	58
1130	46	1375
345	235	2384
2460	517	3684
3748	35	3188
3629	94	2712
2961	126	222
1228	46	1416
3199	46	3280
3325	67	1223
2474	46	1416
302	235	712
1604	199	3408
477	4	2369
2198	584	1909
939	279	365
1029	46	427
3360	46	475
3395	159	393
1413	46	367
212	11	1874
355	389	1543
1261	16	2094
887	37	801
746	387	848
983	46	1416
345	46	3515
857	46	342
870	336	892
3588	11	2712
2496	11	1188
528	46	1416
3674	30	1879
2460	90	3523
3343	46	1988
2805	235	1227
3507	46	1375
2093	152	2094
2794	46	1375
2584	46	1416
1719	11	2084
845	126	1087
1690	63	342
1471	266	2250
148	75	3
1609	562	992
2421	46	311
3684	463	2460
599	46	1059
2643	11	2841
3544	11	393
2793	99	490
3253	0	3610
1515	414	367
652	75	546
3503	126	571
1905	11	600
3663	63	2819
2516	11	2841
2039	107	342
652	75	259
2752	63	222
28	75	1222
1227	711	2292
251	126	2712
2736	46	367
3487	46	352
94	135	90
3530	46	3036
53	15	2226
1689	46	715
150	94	166
529	11	3175
597	7	2019
3688	12	407
2095	260	2082
2469	46	1416
2779	46	2407
3649	11	1685
3692	169	1736
619	53	105
39	175	273
1523	94	2979
211	63	345
806	63	459
3343	46	1416
1865	63	345
1611	414	3056
2725	46	664
2637	266	2250
28	75	253
1762	333	3085
2460	666	3523
386	333	2183
2976	107	2384
1891	9	3592
3253	12	2498
290	46	1416
2736	333	2857
3111	46	1416
358	46	1416
453	46	1416
3181	46	1416
3599	22	473
2944	94	1686
28	11	829
2690	86	481
2074	46	1416
476	46	1416
1130	235	712
3343	46	3171
2402	114	2434
3649	94	1685
1820	135	1210
1364	258	751
249	170	41
1130	278	459
870	51	1200
338	278	715
23	126	2715
3246	266	2250
2925	49	2827
2995	37	2712
28	75	1493
1272	46	427
2166	46	1416
3748	35	2063
3684	592	793
2506	729	2250
2793	348	814
537	46	382
432	63	1227
94	135	116
2246	46	1416
1976	730	200
2633	266	461
3040	260	3039
619	66	1269
1820	117	1210
1076	135	261
329	46	752
3074	159	3073
3007	498	954
358	46	367
1227	278	712
1022	333	1720
3527	46	475
2415	235	764
3199	46	1416
2960	46	3316
178	46	1416
148	135	261
255	46	1375
1891	63	2784
2692	66	1507
2292	541	1227
560	159	571
3544	126	393
2227	46	1123
2542	260	1153
746	447	3523
2407	46	1416
2673	46	1416
178	46	368
3101	46	1416
2743	46	2084
3253	10	475
2680	11	2084
2832	46	2841
864	735	1901
2807	46	1858
2757	51	3016
345	278	712
3691	46	3036
345	278	2819
3520	333	2220
2129	11	402
1976	94	1223
3356	12	433
2685	63	2784
53	15	2209
946	159	2801
3684	641	2460
2286	46	1059
1191	132	42
1373	46	954
1719	94	2084
3016	300	601
1819	192	2666
3356	15	3718
3366	46	1416
2342	46	1527
1826	126	2841
1227	235	712
3300	94	2935
3684	443	1062
53	12	2739
2261	35	1481
1870	94	1087
1611	46	1059
1022	333	1082
433	9	3356
3515	145	470
3748	35	1481
502	16	2700
1591	46	1416
1227	336	331
3719	94	166
2482	37	345
310	46	2819
3688	12	1427
2807	260	2806
2292	135	1182
1820	117	116
1836	11	1223
2228	232	390
69	46	1416
2515	94	2096
1361	46	1125
2348	11	1733
94	135	216
2406	39	2218
2287	46	1416
2963	98	1555
3325	67	2818
1891	272	708
134	90	42
1872	46	1087
1124	626	3129
2419	645	3011
2242	11	166
3129	747	1124
107	164	1528
671	46	2295
476	46	1125
2727	46	664
2348	94	1733
2628	46	1223
1750	235	764
345	235	712
3629	11	2712
1416	99	55
107	426	1055
2212	232	2211
2159	66	1707
3174	46	1416
3328	260	3068
2673	309	1624
1269	11	1087
465	46	311
3429	414	417
2736	46	1416
3543	66	1269
107	426	1528
1905	126	2772
23	63	2715
53	12	2209
1297	11	2809
3070	46	367
94	135	1647
671	46	3264
1147	145	1420
712	278	1582
1344	37	345
260	266	2250
2952	37	1059
3101	46	1988
386	333	2570
53	15	2739
2448	46	382
2687	46	475
1022	46	1502
1785	46	475
2485	37	1087
53	12	2538
1343	46	1416
2292	11	2712
712	99	3120
3310	305	1762
2321	46	1416
619	94	1223
2474	46	2467
1539	278	712
2841	333	3383
2209	9	53
493	160	1762
3569	30	2449
2672	37	1087
745	46	475
61	75	690
1417	414	367
491	46	664
3574	11	2712
3429	46	1416
870	14	1200
781	37	1686
1723	67	2216
2417	645	2420
255	46	1539
302	46	1414
294	11	166
53	10	1146
2114	11	1662
1227	323	3520
2628	46	475
361	11	1188
1224	37	1087
2417	645	1795
2545	46	84
407	75	1551
2040	107	2788
1273	75	1573
2716	7	514
2348	336	493
165	238	720
1076	16	3592
1696	46	1414
2227	220	1123
846	220	256
2976	107	1465
2358	63	1227
1888	46	1416
2910	16	1903
407	16	1903
3444	11	1204
3347	220	1686
1284	446	913
1076	9	3592
2218	300	2406
2151	382	3614
1007	769	3030
966	22	473
2516	94	2841
78	9	3592
2292	541	2216
1655	66	511
3575	11	166
3101	260	3100
3688	15	623
2761	63	715
1076	11	1022
18	244	3614
1872	46	671
3039	46	3040
3253	15	2498
1655	53	308
101	220	1527
1820	135	1647
2140	11	166
1333	186	1913
2892	63	2216
3631	35	1663
1198	46	457
3710	114	2434
2947	190	1553
2615	22	473
2671	37	459
3427	135	1768
3691	46	475
583	94	166
358	414	367
575	94	2282
302	260	284
3688	15	1427
3066	350	222
1094	11	1022
702	59	2209
720	781	812
101	46	1087
345	235	2819
2021	498	2841
1891	16	3592
3253	10	1223
791	666	3523
1820	135	116
1141	46	3438
1604	35	2063
3154	46	427
1639	94	386
2839	46	2841
105	66	359
2218	300	309
2407	99	226
1022	46	1416
2046	46	3026
1220	12	3125
3087	11	745
2159	110	1587
2129	94	402
1858	260	968
3141	46	1416
3520	46	1227
1328	7	1329
2218	154	283
1087	378	1327
2501	344	1435
978	63	2216
69	46	1050
3087	94	745
2584	46	2814
2977	11	166
3740	15	3718
898	46	367
2599	46	3036
2405	37	715
2562	46	475
2185	11	2567
1272	46	475
691	16	1463
2448	378	2206
105	14	2385
105	66	619
583	75	299
1767	175	3427
105	51	2385
1609	562	367
3486	339	1223
1700	22	1338
2128	199	3183
741	272	3676
3574	94	2712
1020	11	166
3688	12	163
1105	46	1104
2746	46	386
302	278	712
2607	37	1227
2159	53	120
2470	46	1416
168	24	842
1362	241	2996
2448	414	368
2375	46	1416
619	11	1223
1094	94	1022
590	11	745
2101	21	179
433	16	3356
1130	278	342
2419	645	3038
908	9	1815
3335	37	1661
1523	53	2180
302	235	2819
196	476	1330
1851	46	1416
2610	11	745
720	781	164
384	11	571
2819	235	222
250	126	1188
2553	11	1851
543	796	369
2689	94	1597
2250	152	3054
2976	107	1079
745	333	1945
3066	145	222
3740	12	234
846	46	256
2189	94	3403
2157	94	1087
1373	220	954
3709	16	3291
1725	46	1132
1067	235	712
1604	131	724
2344	46	1125
2151	278	712
1762	46	1416
308	53	2100
684	11	166
3154	46	166
1858	99	226
3395	311	2940
174	46	1416
308	126	2712
3691	305	2684
1012	46	1416
2425	63	2216
2946	46	1502
601	86	1597
1118	46	2126
3265	11	1853
2264	11	599
2365	46	367
3360	46	1416
1162	698	2302
3449	46	1416
1125	46	1202
2022	46	3036
2597	11	1662
1785	46	1416
100	384	200
2509	46	1416
1022	46	1018
2476	46	755
598	46	2772
1655	66	314
1639	11	386
3511	160	2816
1228	46	2043
3586	69	2712
744	63	715
3154	46	1416
1609	220	992
1173	131	2078
151	66	314
3086	11	3073
3130	46	1416
2563	94	166
2470	46	3366
85	803	3513
1331	98	3452
3320	46	475
388	126	358
2577	46	1416
652	66	359
1655	126	1188
3397	15	872
2151	278	715
681	46	1416
2476	46	1416
1790	12	922
527	266	2250
2528	46	311
3172	46	3171
3417	46	417
1851	414	367
1911	11	2380
1264	272	971
1485	37	345
1094	16	1903
3673	22	473
3673	22	1338
3261	808	369
3302	46	3299
2425	63	222
1611	46	1416
599	46	1416
1702	129	1710
622	94	166
278	266	2250
2567	46	1416
767	82	1058
90	59	1210
3302	46	1416
791	90	3523
2643	94	2841
1539	235	712
3259	63	222
2146	46	311
3661	10	2216
1651	63	325
1261	9	2094
1652	159	705
864	476	1900
3364	153	2250
1261	94	1087
2159	169	1587
568	735	576
473	30	2450
386	46	1416
541	46	542
910	11	1762
3328	323	2740
2866	46	1059
1520	260	1515
1523	11	2979
2633	698	471
3072	46	1416
1381	278	712
3042	46	1416
2140	24	3670
1700	129	1879
2774	46	2407
1855	46	166
3344	556	2712
3026	46	326
105	66	910
3428	46	2744
308	66	1655
256	378	846
2014	46	1416
3499	11	1874
1241	126	84
315	348	2718
2689	26	3581
1328	7	18
3691	305	166
1356	46	1416
1025	46	3036
2344	46	1416
253	75	124
67	75	1240
2837	46	475
1278	7	3605
720	819	539
2494	76	1663
2473	46	1416
2286	260	2287
910	94	1762
1435	311	1436
533	11	954
3053	266	2250
192	387	848
3734	16	1033
2225	126	393
2149	311	101
3688	15	407
473	30	2455
473	30	3599
2161	126	290
3544	94	393
39	24	273
745	333	2581
711	46	1416
2092	46	497
1730	75	2097
1836	117	1835
2137	159	498
1655	66	91
1148	94	571
1777	11	166
1018	46	1416
252	11	3003
1141	46	1416
2416	230	2852
2711	46	311
1836	94	1223
2358	126	3520
822	46	1416
3217	46	367
2749	46	417
1323	11	600
819	66	3540
1705	22	473
960	30	3452
2616	22	473
815	11	3403
2807	46	1416
2327	160	3003
1828	11	2084
328	117	2986
310	46	470
2159	66	2
3044	153	2250
2616	22	1338
583	11	166
767	37	311
1797	86	1223
1696	46	1375
812	72	694
3486	319	3288
1582	235	712
1430	126	166
2039	107	3003
193	46	3036
2986	274	328
652	53	910
2093	835	385
1426	11	166
1406	63	1661
3486	339	745
2291	37	3355
1835	175	1836
3486	46	475
1945	159	745
2093	16	2094
1659	46	352
455	46	1087
1593	46	1050
300	46	1416
388	16	3688
369	49	355
2012	36	47
3007	69	1373
1421	11	1762
684	94	166
2597	94	1662
2092	46	475
242	46	1418
3397	7	872
90	59	216
1737	24	15
338	235	712
2749	46	1416
1903	15	407
193	46	199
2653	46	1059
1549	107	1988
1210	59	19
2467	46	1416
1533	46	1416
3397	12	390
1926	11	1223
3688	12	234
1117	46	2712
155	63	1227
2956	11	992
329	348	340
3428	46	1416
390	9	3397
901	46	1018
2320	11	2802
1284	290	913
3264	46	3280
779	241	2970
2419	181	804
1787	75	1786
3181	46	367
3688	15	3
2146	46	1416
2146	46	2145
3094	849	2098
328	11	2771
1125	329	3752
3570	46	1416
3111	46	326
1539	278	715
293	53	120
783	235	712
599	333	1972
2718	109	315
2100	66	308
910	66	359
901	46	1502
896	46	1416
2250	142	3054
94	11	218
269	37	1509
2046	46	326
1997	53	662
1901	730	864
1834	46	311
338	46	752
176	46	1416
2794	46	752
1430	114	2434
1243	11	2878
1626	126	1188
2448	414	382
1345	37	1087
386	46	2126
1220	15	3125
210	300	1913
827	37	824
39	94	3154
1251	202	2216
2193	46	1059
1404	16	3054
2286	46	1416
1284	556	166
1532	46	1416
1337	46	475
1262	46	1416
1754	46	1416
3726	6	759
745	46	1416
3671	63	2216
3688	12	623
797	46	1416
586	7	29
960	30	1342
44	37	1527
176	46	475
1509	46	1502
946	735	616
302	46	1375
90	11	166
2716	7	506
2209	59	702
3691	305	218
1000	46	1858
568	582	2258
600	46	1416
3467	11	745
1984	235	712
1741	235	712
107	49	85
1210	59	90
1931	11	1874
1520	46	1416
1788	46	1416
1984	235	2819
3691	305	2230
1261	39	3402
3356	15	433
539	857	720
2317	859	2149
2776	384	1560
992	414	367
1570	169	1587
960	30	1001
1750	278	764
1984	278	2216
1532	46	2816
510	46	1416
834	46	1416
2275	63	345
1220	10	1087
977	94	1087
2430	132	107
2674	46	1416
1655	66	308
168	16	1220
2916	37	2043
259	53	105
2157	11	1087
1418	46	1527
3324	46	475
1356	46	475
609	631	1355
2738	126	1188
3247	63	1227
2209	16	53
1836	135	1835
329	278	754
2776	384	1716
116	59	19
1338	30	3452
939	86	1611
1984	46	1375
3313	305	2747
2926	46	470
116	175	1820
3527	46	1416
764	46	1375
233	352	2357
3575	24	3670
2757	11	3403
3501	7	651
328	180	2986
1515	46	1520
3313	46	1858
2517	75	2438
2509	46	1527
536	266	2250
305	278	459
2419	645	3094
1727	126	1188
1750	235	2788
1820	117	1647
2910	11	3355
2228	12	1913
1767	94	166
557	63	1227
2431	46	3645
707	309	2216
2986	180	328
1954	94	130
275	9	3740
3473	46	1416
1123	46	2126
2757	94	3403
382	46	1416
310	99	2819
2130	7	2129
992	46	1416
1539	278	2819
2982	94	1188
797	46	1988
5	46	1416
18	389	1328
2620	46	1416
1105	46	3280
1730	63	2216
2077	241	905
3135	59	2633
2064	7	3020
302	235	345
299	94	1853
386	414	2126
329	278	715
382	46	1650
1417	46	1416
168	94	166
2074	46	475
2715	382	3614
166	46	475
3659	46	2577
1337	46	166
3330	46	2096
3376	46	3280
3313	46	1059
2860	260	2861
1213	11	284
2293	46	1416
259	53	910
1123	414	2126
1485	107	2011
1984	235	345
1931	135	505
329	348	324
1750	235	715
1801	220	385
1454	11	402
2519	387	848
210	199	1604
2548	46	1375
5	46	3280
3483	235	712
1609	46	992
2210	46	1416
3688	12	388
1767	24	3427
814	46	457
3530	46	1416
2622	46	1416
178	46	183
1366	186	1367
2716	7	977
2035	63	1661
2271	46	326
298	235	459
2239	46	1416
1606	46	1416
2793	278	345
1279	63	345
1269	53	1847
1858	46	1416
2912	11	1874
1780	153	2250
155	135	2436
1806	46	1223
241	77	1460
212	94	1874
2095	46	475
1520	46	367
3642	336	1409
2818	333	3005
1767	59	1768
2228	15	390
2957	46	1416
966	22	1338
3008	46	1416
2982	11	1188
305	235	712
598	46	1416
814	109	2793
3442	11	571
101	344	3251
177	272	546
3429	46	417
302	278	3003
754	278	345
2715	46	3448
3100	46	1416
2407	323	3641
1548	39	3402
147	46	1416
1903	15	2910
467	75	546
3372	26	3581
2398	11	2972
1243	94	2878
783	711	2292
2228	12	390
2174	414	2272
3255	46	1416
2572	46	1416
2151	278	1661
1898	46	2772
2407	333	1388
3035	11	393
1848	46	1416
3316	682	2960
2841	333	696
1485	107	470
2224	11	2084
3291	15	1285
158	94	1662
764	235	712
3328	46	1416
2750	46	417
3319	46	87
1236	94	1223
2334	126	1223
3313	46	417
47	12	2688
2793	235	303
700	11	2747
2637	11	1762
168	175	842
2816	329	3752
2689	11	1597
116	24	1820
2517	11	166
1477	125	305
2180	94	954
1402	37	3403
1624	46	1416
691	126	393
3389	11	1611
906	117	1752
3327	46	1416
2363	378	2766
2689	126	1597
1183	46	1416
1593	46	1416
2413	727	2363
555	11	1087
2817	75	656
3331	11	3131
1468	63	222
1903	15	1902
1264	126	2397
1018	46	1502
2695	126	166
3429	46	2744
907	126	242
2875	46	1527
428	9	3054
3325	67	2083
3614	29	323
797	414	1988
536	11	1874
3226	46	475
1903	12	407
2687	46	1416
151	66	29
1264	53	662
1816	126	830
1117	220	2712
867	66	420
712	235	1227
192	37	1611
1624	293	3614
3310	46	1762
2902	11	1087
3360	46	427
1650	46	382
2385	35	142
2517	75	1827
491	46	1416
466	333	1716
2096	46	475
2777	780	904
1649	63	2216
1438	344	1014
1823	63	1227
3734	9	1033
1903	12	2910
1853	414	1988
2955	46	1416
712	336	331
2285	160	1087
3154	46	475
724	322	2825
1492	7	832
751	206	1364
2088	46	475
1607	126	2747
1820	39	3402
502	16	843
707	682	3228
2795	46	2793
1750	278	712
2095	46	1416
1528	651	3616
2358	272	6
3691	305	130
1638	11	1980
428	11	1874
3570	46	3036
3478	11	2878
2271	46	1416
3520	73	1227
1614	37	1988
764	235	459
61	75	28
1338	30	784
108	94	1022
166	333	2571
3036	323	84
3356	10	475
3486	46	1223
61	11	403
1611	414	1050
3775	135	1255
437	126	290
1438	344	442
2746	46	2126
107	496	1231
1331	22	960
2045	11	1874
3472	492	3296
2591	323	1803
1770	126	393
2218	300	656
3040	46	1416
1239	94	1874
2202	46	3036
2817	11	1874
1677	46	1416
3121	46	475
328	126	1087
1484	46	1416
1269	94	1132
1338	30	3673
2180	11	954
3451	7	1648
3553	11	1087
509	46	1416
1777	94	166
764	235	715
3397	289	152
298	235	712
1539	46	1414
2202	46	1416
17	46	3280
3763	94	3154
1937	63	1227
712	46	1375
2988	46	1416
1218	46	470
1495	9	3592
1515	333	1560
3394	153	2250
1517	46	1520
2692	66	835
2609	22	473
2066	46	1059
2952	37	1611
1394	387	848
1685	46	427
1771	11	166
1693	46	1416
3688	15	163
1056	46	1416
2123	46	1416
1799	46	3036
3316	99	664
473	30	3452
3511	37	166
965	37	1223
3263	46	2814
253	11	1980
80	247	1026
1660	46	1416
2519	37	2216
84	333	2856
2101	15	169
1858	323	968
1650	46	2841
1417	46	367
2209	63	1227
1965	46	326
2169	897	1066
2947	426	604
1874	46	1087
1830	16	2511
2348	51	3183
1974	37	2216
97	37	1125
986	46	1416
371	22	1338
1989	333	2302
1874	46	1416
1554	11	1874
1409	107	222
1608	11	1087
1537	46	2816
3189	46	1416
1561	266	2250
1402	82	3665
168	9	1220
3160	11	1611
1006	46	1416
1917	175	506
328	135	2986
3323	194	1185
2432	126	1597
1202	46	1125
822	46	439
166	378	1783
1548	26	3581
3382	46	1416
2457	96	708
1220	15	168
465	46	466
442	311	1438
1267	46	1059
3120	99	712
1721	139	1621
2718	46	315
2541	46	1416
2501	46	2841
571	333	568
2962	22	3616
1205	46	1125
3668	46	1416
1346	81	3614
3316	99	475
3316	46	1416
233	272	618
122	48	75
460	372	466
328	94	2771
1803	46	2591
1006	46	542
2473	46	3366
386	333	2184
2877	46	3438
1730	75	1466
502	9	843
1087	46	2659
677	11	242
502	9	2700
185	126	166
2477	11	182
1234	126	2841
3141	414	2407
1481	898	142
339	46	2788
2040	37	2794
2211	177	2212
338	278	459
502	272	503
322	46	1375
131	126	166
2033	59	647
3004	11	655
671	46	1527
663	94	245
1982	46	1416
2909	46	752
2836	46	2841
1094	36	1903
382	323	2448
2330	907	1035
2960	46	1416
193	46	1416
477	132	2369
540	160	475
2417	645	2422
3688	15	1595
2955	46	1502
2501	344	1743
183	260	178
2977	94	166
203	46	1416
2953	387	848
2774	46	1416
1205	46	1203
872	16	3397
142	131	2078
2841	333	1743
2501	220	2841
2207	11	130
3049	94	745
2678	46	457
2416	230	3233
375	86	166
2342	46	290
226	161	2673
532	94	393
1539	99	2789
2819	99	310
1204	46	1203
2322	63	2819
2101	10	2712
1737	59	2394
3008	46	301
1626	75	3708
1419	37	2363
47	12	1015
1672	46	1677
3688	15	234
1648	63	1227
2882	11	1272
1190	613	2307
1650	333	696
3007	498	1373
129	613	2493
2679	414	2407
3730	66	1507
315	46	3515
1648	272	1268
635	11	358
1911	94	2380
1188	333	3029
2735	46	367
2673	285	1624
129	49	2493
2154	46	1416
875	46	1050
3775	75	3296
2197	11	2957
1853	46	1988
3767	11	1087
2548	46	277
3482	46	1502
2643	336	2741
2619	46	1416
535	266	2250
1737	11	1087
3035	126	393
2842	94	2957
3402	154	1363
2735	46	1416
576	11	1205
1381	235	712
1924	11	571
