85	110,543,52,112,113,544,545,515,0,0	1955,0,0,0,0,0,0,0,0,0	1
85	273,22,3,2975,1019,4398,47,318,4479,58	13926,0,0,0,0,0,0,0,0,0	1
85	421,1005,423,0,0,0,0,0,0,0	7649,0,0,0,0,0,0,0,0,0	1
85	1656,7710,1656,7710,0,0,0,0,0,0	2533,0,0,0,0,0,0,0,0,0	1
85	3,8339,557,224,225,226,156,58,2819,0	3050,0,0,0,0,0,0,0,0,0	1
85	3,420,16,8385,23,1921,0,0,0,0	3621,0,0,0,0,0,0,0,0,0	0
85	10469,47,12805,0,0,0,0,0,0,0	12527,0,0,0,0,0,0,0,0,0	0
85	1068,1959,798,0,0,0,0,0,0,0	14777,0,0,0,0,0,0,0,0,0	0
85	732,16,10230,10230,394,95,0,0,0,0	10410,0,0,0,0,0,0,0,0,0	0
85	58,1262,16,2644,0,0,0,0,0,0	181,0,0,0,0,0,0,0,0,0	0
85	299,79,3,3376,0,0,0,0,0,0	12676,0,0,0,0,0,0,0,0,0	0
85	1740,6688,724,6689,64,0,0,0,0,0	11062,0,0,0,0,0,0,0,0,0	0
85	6965,6966,0,0,0,0,0,0,0,0	5482,0,0,0,0,0,0,0,0,0	0
85	7686,7687,0,0,0,0,0,0,0,0	6603,0,0,0,0,0,0,0,0,0	0
85	3,1404,3497,11713,79,11714,1404,3497,11713,0	10195,0,0,0,0,0,0,0,0,0	0
85	7209,79,1513,9912,0,0,0,0,0,0	8089,0,0,0,0,0,0,0,0,0	0
85	3,6042,16,3,4976,0,0,0,0,0	12337,0,0,0,0,0,0,0,0,0	0
85	7341,47,2390,4010,0,0,0,0,0,0	9395,0,0,0,0,0,0,0,0,0	0
85	3,1113,16,2091,0,0,0,0,0,0	11166,0,0,0,0,0,0,0,0,0	0
85	3,1024,811,0,0,0,0,0,0,0	6837,0,0,0,0,0,0,0,0,0	0
85	1380,6572,2842,274,275,276,6,59,0,0	5338,0,0,0,0,0,0,0,0,0	0
85	3,5389,0,0,0,0,0,0,0,0	8635,0,0,0,0,0,0,0,0,0	0
85	3,8675,82,16,8676,2130,0,0,0,0	8220,0,0,0,0,0,0,0,0,0	0
85	2754,16,3313,3314,0,0,0,0,0,0	13023,0,0,0,0,0,0,0,0,0	0
85	4324,0,0,0,0,0,0,0,0,0	295,0,0,0,0,0,0,0,0,0	0
85	138,11593,579,0,0,0,0,0,0,0	9209,0,0,0,0,0,0,0,0,0	0
85	13220,0,0,0,0,0,0,0,0,0	8007,0,0,0,0,0,0,0,0,0	0
85	3,5255,0,0,0,0,0,0,0,0	6664,0,0,0,0,0,0,0,0,0	0
85	259,2013,4064,4302,2468,0,0,0,0,0	10048,0,0,0,0,0,0,0,0,0	0
85	3,845,103,1551,0,0,0,0,0,0	13471,0,0,0,0,0,0,0,0,0	0
85	9613,3,397,193,16,3,3536,2231,357,1281	7284,0,0,0,0,0,0,0,0,0	0
85	3332,85,40,41,16,3333,3334,0,0,0	8246,0,0,0,0,0,0,0,0,0	0
85	2040,0,0,0,0,0,0,0,0,0	9042,0,0,0,0,0,0,0,0,0	0
85	830,149,0,0,0,0,0,0,0,0	2945,0,0,0,0,0,0,0,0,0	0
85	3,5441,40,286,0,0,0,0,0,0	12797,0,0,0,0,0,0,0,0,0	0
85	11145,1671,193,11146,11147,71,0,0,0,0	10314,0,0,0,0,0,0,0,0,0	0
85	562,16,3,3993,3994,40,2266,16,3995,733	1324,0,0,0,0,0,0,0,0,0	0
85	5741,3757,0,0,0,0,0,0,0,0	1772,0,0,0,0,0,0,0,0,0	0
85	31,2630,7644,574,0,0,0,0,0,0	2487,0,0,0,0,0,0,0,0,0	0
85	822,3657,1007,0,0,0,0,0,0,0	12559,0,0,0,0,0,0,0,0,0	0
85	947,79,3,519,0,0,0,0,0,0	6401,0,0,0,0,0,0,0,0,0	0
85	2760,4333,0,0,0,0,0,0,0,0	2732,0,0,0,0,0,0,0,0,0	0
86	695,1133,0,0,0,0,0,0,0,0	1151,0,0,0,0,0,0,0,0,0	1
86	304,79,3,5754,3339,58,1323,332,58,145	10247,0,0,0,0,0,0,0,0,0	0
87	6,16,4862,0,0,0,0,0,0,0	13697,0,0,0,0,0,0,0,0,0	0
90	3,3776,16,3138,4408,0,0,0,0,0	2638,0,0,0,0,0,0,0,0,0	1
92	5032,3,2443,0,0,0,0,0,0,0	5305,0,0,0,0,0,0,0,0,0	1
94	3,557,2009,16,2002,6461,0,0,0,0	8883,0,0,0,0,0,0,0,0,0	1
95	768,58,769,60,298,0,0,0,0,0	265,0,0,0,0,0,0,0,0,0	1
98	2890,7752,0,0,0,0,0,0,0,0	11436,0,0,0,0,0,0,0,0,0	0
99	2563,137,548,5483,0,0,0,0,0,0	5222,0,0,0,0,0,0,0,0,0	1
101	11234,11235,0,0,0,0,0,0,0,0	6974,0,0,0,0,0,0,0,0,0	1
101	3110,8,311,7548,16,504,7151,48,398,4885	2413,0,0,0,0,0,0,0,0,0	0
103	1897,8598,652,16,1897,1898,6,373,0,0	3272,0,0,0,0,0,0,0,0,0	1
106	3233,3728,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
110	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
113	3,1666,6576,0,0,0,0,0,0,0	7234,0,0,0,0,0,0,0,0,0	0
114	302,2318,2319,0,0,0,0,0,0,0	15,0,0,0,0,0,0,0,0,0	1
114	3,5673,0,0,0,0,0,0,0,0	1048,0,0,0,0,0,0,0,0,0	1
114	3,75,4231,0,0,0,0,0,0,0	1050,0,0,0,0,0,0,0,0,0	1
114	2475,3887,0,0,0,0,0,0,0,0	90,0,0,0,0,0,0,0,0,0	1
114	11705,0,0,0,0,0,0,0,0,0	639,0,0,0,0,0,0,0,0,0	1
114	3,3115,16,7164,11464,4784,988,6,51,852	8504,0,0,0,0,0,0,0,0,0	0
114	3,1757,16,2406,3,2476,16,66,6,569	890,0,0,0,0,0,0,0,0,0	0
114	6913,47,9300,9301,9302,71,0,0,0,0	7471,0,0,0,0,0,0,0,0,0	0
114	1221,16,40,3458,572,1174,64,153,0,0	14433,0,0,0,0,0,0,0,0,0	0
123	8243,4784,40,9952,475,22,3523,132,4159,22	25,0,0,0,0,0,0,0,0,0	1
124	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
127	3,945,170,40,946,947,948,64,0,0	3073,0,0,0,0,0,0,0,0,0	1
128	3,266,1342,6,0,0,0,0,0,0	5549,0,0,0,0,0,0,0,0,0	0
129	813,9718,0,0,0,0,0,0,0,0	31,0,0,0,0,0,0,0,0,0	1
129	9970,0,0,0,0,0,0,0,0,0	1055,0,0,0,0,0,0,0,0,0	1
129	2061,40,3249,4817,816,3,816,313,71,6	13211,0,0,0,0,0,0,0,0,0	0
129	685,22,1490,1484,230,1321,713,10360,805,10361	12764,0,0,0,0,0,0,0,0,0	0
131	3,375,16,5199,4712,97,47,11039,2057,0	7268,0,0,0,0,0,0,0,0,0	0
136	3,10873,10874,0,0,0,0,0,0,0	41,0,0,0,0,0,0,0,0,0	1
137	3,359,11560,0,0,0,0,0,0,0	7178,0,0,0,0,0,0,0,0,0	0
138	78,1780,16,3,907,3776,78,1780,16,3	9061,0,0,0,0,0,0,0,0,0	0
138	3777,6043,6044,6,0,0,0,0,0,0	4179,0,0,0,0,0,0,0,0,0	0
139	61,6613,9793,515,1353,9186,0,0,0,0	8530,0,0,0,0,0,0,0,0,0	0
140	3738,2816,0,0,0,0,0,0,0,0	11220,0,0,0,0,0,0,0,0,0	0
140	3,1157,16,3,254,16,11314,185,1396,0	14515,0,0,0,0,0,0,0,0,0	0
141	2785,357,2786,2785,357,2494,1271,64,0,0	59,0,0,0,0,0,0,0,0,0	1
142	40,3072,3073,266,2789,149,153,0,0,0	61,0,0,0,0,0,0,0,0,0	1
144	219,557,2929,0,0,0,0,0,0,0	64,0,0,0,0,0,0,0,0,0	1
144	3,868,537,0,0,0,0,0,0,0	65,0,0,0,0,0,0,0,0,0	1
146	3,557,1780,16,448,685,2475,448,2984,4602	67,0,0,0,0,0,0,0,0,0	1
146	3,2009,16,1055,3921,185,0,0,0,0	10601,0,0,0,0,0,0,0,0,0	0
146	870,0,0,0,0,0,0,0,0,0	7780,0,0,0,0,0,0,0,0,0	0
146	881,0,0,0,0,0,0,0,0,0	10455,0,0,0,0,0,0,0,0,0	0
149	110,121,122,52,112,113,123,0,0,0	10936,0,0,0,0,0,0,0,0,0	0
151	3074,219,104,276,170,318,1289,0,0,0	76,0,0,0,0,0,0,0,0,0	1
155	9355,1793,2912,2807,652,16,2057,0,0,0	80,0,0,0,0,0,0,0,0,0	1
155	2389,0,0,0,0,0,0,0,0,0	121,0,0,0,0,0,0,0,0,0	0
156	2705,2634,0,0,0,0,0,0,0,0	4860,0,0,0,0,0,0,0,0,0	0
157	3,1946,98,0,0,0,0,0,0,0	7,0,0,0,0,0,0,0,0,0	1
157	3,812,254,0,0,0,0,0,0,0	84,0,0,0,0,0,0,0,0,0	1
159	714,60,714,47,498,156,3,6190,1641,16	5048,0,0,0,0,0,0,0,0,0	0
160	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
163	6377,766,0,0,0,0,0,0,0,0	89,0,0,0,0,0,0,0,0,0	1
163	3905,3,3906,274,275,276,6,95,0,0	1400,0,0,0,0,0,0,0,0,0	0
164	2475,3887,0,0,0,0,0,0,0,0	90,0,0,0,0,0,0,0,0,0	1
165	300,79,3,645,646,0,0,0,0,0	91,0,0,0,0,0,0,0,0,0	1
172	9064,9065,0,0,0,0,0,0,0,0	99,0,0,0,0,0,0,0,0,0	1
176	505,16,191,0,0,0,0,0,0,0	101,0,0,0,0,0,0,0,0,0	1
176	3278,0,0,0,0,0,0,0,0,0	5148,0,0,0,0,0,0,0,0,0	0
177	40,673,674,16,675,676,0,0,0,0	103,0,0,0,0,0,0,0,0,0	1
178	4900,4901,0,0,0,0,0,0,0,0	104,0,0,0,0,0,0,0,0,0	1
180	13282,47,12767,0,0,0,0,0,0,0	107,0,0,0,0,0,0,0,0,0	1
183	8311,8312,6956,0,0,0,0,0,0,0	1069,0,0,0,0,0,0,0,0,0	1
183	652,16,6853,47,2034,0,0,0,0,0	11231,0,0,0,0,0,0,0,0,0	0
185	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
186	1165,6823,0,0,0,0,0,0,0,0	112,0,0,0,0,0,0,0,0,0	1
187	3403,47,498,587,1188,3404,0,0,0,0	113,0,0,0,0,0,0,0,0,0	1
188	259,7003,103,3,8656,8657,2361,0,0,0	7716,0,0,0,0,0,0,0,0,0	0
192	5338,3,1492,1492,94,0,0,0,0,0	117,0,0,0,0,0,0,0,0,0	1
193	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
193	5153,6,0,0,0,0,0,0,0,0	1071,0,0,0,0,0,0,0,0,0	1
193	2779,132,259,1929,6111,0,0,0,0,0	1074,0,0,0,0,0,0,0,0,0	1
193	2307,0,0,0,0,0,0,0,0,0	95,0,0,0,0,0,0,0,0,0	1
193	3,75,5556,8099,0,0,0,0,0,0	13759,0,0,0,0,0,0,0,0,0	0
193	3,12550,16,2509,0,0,0,0,0,0	14911,0,0,0,0,0,0,0,0,0	0
194	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
194	3669,2563,971,587,3670,35,0,0,0,0	1079,0,0,0,0,0,0,0,0,0	1
194	7943,79,3,7944,7945,128,926,0,0,0	118,0,0,0,0,0,0,0,0,0	1
194	3245,539,3246,3,1246,3247,22,539,3246,222	1077,0,0,0,0,0,0,0,0,0	1
194	3,5774,7167,2433,16,3,81,0,0,0	2084,0,0,0,0,0,0,0,0,0	0
194	10242,3988,1230,828,829,59,0,0,0,0	4056,0,0,0,0,0,0,0,0,0	0
194	40,202,203,0,0,0,0,0,0,0	673,0,0,0,0,0,0,0,0,0	0
194	7184,1171,1646,1368,0,0,0,0,0,0	3690,0,0,0,0,0,0,0,0,0	0
196	2634,279,92,1251,2635,2185,0,0,0,0	120,0,0,0,0,0,0,0,0,0	1
200	2705,12017,0,0,0,0,0,0,0,0	9285,0,0,0,0,0,0,0,0,0	0
205	4219,9156,9157,0,0,0,0,0,0,0	132,0,0,0,0,0,0,0,0,0	1
205	40,787,193,788,170,789,790,0,0,0	9676,0,0,0,0,0,0,0,0,0	0
209	2142,2240,2241,2242,720,2243,2244,0,0,0	136,0,0,0,0,0,0,0,0,0	1
209	1106,79,3473,0,0,0,0,0,0,0	348,0,0,0,0,0,0,0,0,0	1
210	7047,988,0,0,0,0,0,0,0,0	3430,0,0,0,0,0,0,0,0,0	0
212	5501,811,0,0,0,0,0,0,0,0	6449,0,0,0,0,0,0,0,0,0	0
215	7079,132,40,22,5722,0,0,0,0,0	1089,0,0,0,0,0,0,0,0,0	1
215	1393,4264,60,49,467,6163,2894,3,242,48	1090,0,0,0,0,0,0,0,0,0	1
215	759,9831,12818,3,12819,728,0,0,0,0	1091,0,0,0,0,0,0,0,0,0	1
215	7295,1654,16,9339,0,0,0,0,0,0	12132,0,0,0,0,0,0,0,0,0	0
215	3,3209,2228,0,0,0,0,0,0,0	10765,0,0,0,0,0,0,0,0,0	0
215	3,465,16,7714,467,10468,4352,705,1780,0	12428,0,0,0,0,0,0,0,0,0	0
219	2661,22,5339,1709,5340,806,1157,0,0,0	1654,0,0,0,0,0,0,0,0,0	0
220	3,10383,0,0,0,0,0,0,0,0	5332,0,0,0,0,0,0,0,0,0	0
221	6716,3320,12221,47,4182,3591,311,79,724,4269	153,0,0,0,0,0,0,0,0,0	1
222	40,747,16,1750,0,0,0,0,0,0	157,0,0,0,0,0,0,0,0,0	1
222	47,2593,22,900,0,0,0,0,0,0	13477,0,0,0,0,0,0,0,0,0	0
223	3,178,2522,0,0,0,0,0,0,0	1100,0,0,0,0,0,0,0,0,0	1
223	2324,22,3,92,3,75,2553,94,6,59	243,0,0,0,0,0,0,0,0,0	1
223	551,16,3,321,75,2553,94,0,0,0	244,0,0,0,0,0,0,0,0,0	1
223	2554,3322,3,157,2556,71,6,145,0,0	284,0,0,0,0,0,0,0,0,0	1
223	66,497,0,0,0,0,0,0,0,0	2368,0,0,0,0,0,0,0,0,0	0
231	3,3801,1233,58,145,0,0,0,0,0	167,0,0,0,0,0,0,0,0,0	1
231	3,2889,747,1233,332,1234,145,0,0,0	221,0,0,0,0,0,0,0,0,0	1
231	5665,5666,501,502,13,153,0,0,0,0	1375,0,0,0,0,0,0,0,0,0	0
231	3,2929,16,5476,0,0,0,0,0,0	4538,0,0,0,0,0,0,0,0,0	0
232	3,4455,4456,0,0,0,0,0,0,0	172,0,0,0,0,0,0,0,0,0	1
233	3655,916,3656,0,0,0,0,0,0,0	389,0,0,0,0,0,0,0,0,0	1
233	3,1977,5437,401,0,0,0,0,0,0	176,0,0,0,0,0,0,0,0,0	1
233	438,4256,60,348,0,0,0,0,0,0	178,0,0,0,0,0,0,0,0,0	1
233	3,183,156,16,4519,4520,0,0,0,0	6052,0,0,0,0,0,0,0,0,0	0
233	3414,47,4157,1333,23,0,0,0,0,0	13777,0,0,0,0,0,0,0,0,0	0
235	2432,5483,2735,728,285,0,0,0,0,0	184,0,0,0,0,0,0,0,0,0	1
235	3,3326,16,3327,0,0,0,0,0,0	183,0,0,0,0,0,0,0,0,0	1
239	79,3,243,0,0,0,0,0,0,0	1333,0,0,0,0,0,0,0,0,0	0
242	3,1024,2787,3,2476,16,66,6,59,0	203,0,0,0,0,0,0,0,0,0	1
242	1099,1100,1101,0,0,0,0,0,0,0	1128,0,0,0,0,0,0,0,0,0	1
242	6477,580,0,0,0,0,0,0,0,0	12143,0,0,0,0,0,0,0,0,0	0
242	6246,40,41,0,0,0,0,0,0,0	7124,0,0,0,0,0,0,0,0,0	0
242	40,8624,16,1660,3,601,16,4012,6,59	12434,0,0,0,0,0,0,0,0,0	0
242	132,3,2214,5749,0,0,0,0,0,0	1821,0,0,0,0,0,0,0,0,0	0
242	146,40,147,0,0,0,0,0,0,0	2832,0,0,0,0,0,0,0,0,0	0
242	3,403,208,7040,0,0,0,0,0,0	14002,0,0,0,0,0,0,0,0,0	0
242	3,2149,3491,0,0,0,0,0,0,0	5256,0,0,0,0,0,0,0,0,0	0
244	583,47,3,313,1239,52,51,8591,0,0	4166,0,0,0,0,0,0,0,0,0	0
244	10029,3508,2088,10030,856,1102,10029,3508,2088,114	8059,0,0,0,0,0,0,0,0,0	0
246	12088,0,0,0,0,0,0,0,0,0	4399,0,0,0,0,0,0,0,0,0	0
250	13003,0,0,0,0,0,0,0,0,0	207,0,0,0,0,0,0,0,0,0	1
250	3,325,219,3,2931,4568,0,0,0,0	592,0,0,0,0,0,0,0,0,0	1
250	3562,10574,1438,1987,90,58,6538,0,0,0	8770,0,0,0,0,0,0,0,0,0	0
250	3,1838,16,766,3,193,16,3,1918,297	2690,0,0,0,0,0,0,0,0,0	0
250	228,3675,16,1530,0,0,0,0,0,0	11030,0,0,0,0,0,0,0,0,0	0
250	66,12873,0,0,0,0,0,0,0,0	12562,0,0,0,0,0,0,0,0,0	0
250	7745,1136,836,837,1193,332,58,145,0,0	8620,0,0,0,0,0,0,0,0,0	0
250	4221,427,1909,3434,753,459,16,3,995,327	9000,0,0,0,0,0,0,0,0,0	0
255	1343,10987,0,0,0,0,0,0,0,0	210,0,0,0,0,0,0,0,0,0	1
256	9667,0,0,0,0,0,0,0,0,0	7183,0,0,0,0,0,0,0,0,0	0
259	3,1024,4865,2851,0,0,0,0,0,0	214,0,0,0,0,0,0,0,0,0	1
262	3,13038,1521,1560,47,2274,219,485,47,134	13646,0,0,0,0,0,0,0,0,0	0
263	8479,230,7739,0,0,0,0,0,0,0	1153,0,0,0,0,0,0,0,0,0	1
263	278,805,2655,208,40,49,2197,3069,3,3070	222,0,0,0,0,0,0,0,0,0	1
263	3,10627,0,0,0,0,0,0,0,0	9542,0,0,0,0,0,0,0,0,0	0
263	6568,10644,2112,10645,216,0,0,0,0,0	8918,0,0,0,0,0,0,0,0,0	0
263	3,1666,446,1506,4412,6,145,0,0,0	7653,0,0,0,0,0,0,0,0,0	0
263	545,733,734,16,735,216,153,0,0,0	805,0,0,0,0,0,0,0,0,0	0
263	431,170,880,985,1937,6,6196,0,0,0	4346,0,0,0,0,0,0,0,0,0	0
263	3,13189,0,0,0,0,0,0,0,0	10206,0,0,0,0,0,0,0,0,0	0
267	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
269	5259,916,108,458,6651,3627,0,0,0,0	4962,0,0,0,0,0,0,0,0,0	0
271	3,8,312,2083,1364,0,0,0,0,0	229,0,0,0,0,0,0,0,0,0	1
271	3,9988,2202,9989,0,0,0,0,0,0	4818,0,0,0,0,0,0,0,0,0	0
273	60,1370,579,0,0,0,0,0,0,0	234,0,0,0,0,0,0,0,0,0	1
277	690,16,2356,0,0,0,0,0,0,0	356,0,0,0,0,0,0,0,0,0	1
277	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
277	4575,3,8253,8254,0,0,0,0,0,0	1164,0,0,0,0,0,0,0,0,0	1
277	1241,3945,3389,5775,5776,13,190,0,0,0	10599,0,0,0,0,0,0,0,0,0	0
280	6965,6966,0,0,0,0,0,0,0,0	5482,0,0,0,0,0,0,0,0,0	0
