618	646	1
618	431	1
618	11297	0
619	651	1
619	8462	0
621	5	1
621	3406	0
622	349	1
624	105	1
624	7197	0
627	467	1
627	763	1
627	8519	0
630	3471	0
631	605	1
632	662	1
639	668	1
640	5	1
640	1497	1
640	1503	1
640	1506	1
640	1509	1
640	1511	1
640	12266	0
640	8206	0
640	6558	0
640	13427	0
640	8095	0
640	3998	0
640	12915	0
640	1748	0
640	14875	0
642	380	1
642	11026	0
642	5664	0
643	12239	0
644	845	1
648	1519	1
648	9607	0
648	7026	0
649	685	1
650	6345	0
652	4573	0
653	1539	1
653	268	1
653	691	1
653	1526	1
653	1532	1
653	126	1
653	12113	0
653	2036	0
653	14417	0
653	12487	0
657	698	1
658	1431	1
661	700	1
662	6921	0
663	2599	0
664	451	1
664	11821	0
665	103	1
666	704	1
669	707	1
669	14893	0
672	712	1
672	2918	0
673	714	1
673	5224	0
673	7645	0
678	395	1
678	720	1
678	7793	0
679	5	1
680	1548	1
680	1549	1
680	492	0
682	725	1
685	1554	1
685	729	1
690	731	1
691	1903	0
694	582	1
694	881	1
694	1003	0
694	8949	0
694	576	0
694	14803	0
694	2595	0
694	5999	0
697	13336	0
701	5	1
701	196	1
703	12970	0
703	10898	0
704	3534	0
706	288	1
706	3253	0
706	11655	0
709	5045	0
710	12870	0
711	5222	0
714	8	1
714	9807	0
714	518	0
719	1481	1
725	11596	0
727	14787	0
728	12336	0
732	8303	0
737	784	1
738	172	1
738	1584	1
738	1588	1
739	4646	0
742	288	1
743	791	1
746	389	1
748	795	1
749	796	1
750	797	1
750	469	0
754	4582	1
754	3368	1
755	7814	0
759	5	1
759	107	0
760	9809	0
763	11021	0
770	13692	0
771	8291	0
771	3155	0
772	817	1
773	818	1
775	2932	0
776	825	1
776	823	1
776	2754	0
783	834	1
784	12	1
784	1649	1
784	1596	1
784	1604	1
784	1624	1
784	1634	1
784	1124	1
784	1636	1
784	1132	1
784	1643	1
784	1659	1
784	1165	1
784	265	1
784	1310	1
784	862	1
784	866	1
784	935	1
784	942	1
784	9856	0
784	5135	0
784	3983	0
784	5857	0
784	405	0
784	8845	0
784	1415	0
784	14212	0
784	6546	0
784	10882	0
784	7937	0
784	13346	0
784	11740	0
784	11713	0
784	13699	0
785	1666	1
785	1668	1
785	1669	1
785	1672	1
785	2852	0
785	5271	0
789	105	1
790	2	1
790	4	1
790	5	1
790	8	1
790	11	1
790	2118	1
790	10323	1
790	163	1
790	8383	1
790	4293	1
790	8400	1
790	2257	1
790	227	1
790	6380	1
790	249	1
790	8447	1
790	288	1
790	289	1
790	8481	1
790	2356	1
790	321	1
790	2370	1
790	340	1
790	4443	1
790	2423	1
790	6523	1
790	2432	1
790	393	1
790	8598	1
790	4528	1
790	433	1
790	445	1
790	4555	1
790	484	1
790	2533	1
790	10727	1
790	489	1
790	8703	1
790	4617	1
790	539	1
790	560	1
790	2638	1
790	592	1
790	617	1
790	626	1
790	6789	1
790	666	1
790	10912	1
790	673	1
790	4772	1
790	702	1
790	730	1
790	776	1
790	6936	1
790	799	1
790	9006	1
790	2867	1
790	6996	1
790	889	1
790	930	1
790	5037	1
790	968	1
790	1008	1
790	3083	1
790	11320	1
790	9277	1
790	1113	1
790	1117	1
790	11379	1
790	13442	1
790	11406	1
790	1174	1
790	7373	1
790	3302	1
790	5402	1
790	7473	1
790	1344	1
790	7512	1
790	1418	1
790	3477	1
790	5556	1
790	1473	1
790	3532	1
790	7661	1
790	11774	1
790	1551	1
790	7714	1
790	7752	1
790	3664	1
790	13943	1
790	3710	1
790	1665	1
790	3719	1
790	1716	1
790	1752	1
790	5850	1
790	5889	1
790	3882	1
790	5933	1
790	7983	1
790	3908	1
790	3927	1
790	10075	1
790	3944	1
790	10092	1
790	3978	1
790	3990	1
790	1969	1
790	10169	1
790	3176	0
790	12833	0
790	13625	0
790	10793	0
790	12016	0
790	9147	0
790	13827	0
790	5815	0
790	9585	0
790	7769	0
790	13941	0
790	6801	0
790	1756	0
790	6852	0
790	13142	0
790	6297	0
790	2548	0
790	2747	0
790	4720	0
790	2477	0
790	1601	0
790	11519	0
790	5494	0
790	10045	0
790	3715	0
790	3447	0
790	2242	0
790	11451	0
790	11613	0
790	8252	0
790	13957	0
790	3202	0
790	14234	0
790	1763	0
790	252	0
790	11810	0
790	12580	0
790	13898	0
790	9672	0
790	7764	0
790	2780	0
790	10142	0
790	2962	0
790	1847	0
790	13855	0
790	13283	0
790	14161	0
790	10552	0
790	7739	0
790	12497	0
790	2766	0
790	11564	0
790	5555	0
790	6891	0
790	6751	0
790	3200	0
790	4448	0
790	1427	0
790	13784	0
790	5954	0
790	1887	0
790	4686	0
790	1207	0
790	10198	0
790	1936	0
790	8204	0
790	11722	0
790	10808	0
790	2607	0
790	7638	0
790	12014	0
790	8932	0
790	2674	0
790	3402	0
790	4652	0
790	11485	0
790	4025	0
790	1576	0
790	14282	0
790	6185	0
790	6687	0
790	1123	0
790	6738	0
790	1239	0
790	12153	0
790	13178	0
790	277	0
790	14364	0
790	4148	0
790	9726	0
790	4897	0
790	6254	0
790	12848	0
790	1874	0
792	757	1
792	7790	0
794	847	1
795	8879	0
798	854	1
798	2156	0
798	8490	0
803	9562	0
804	9365	0
805	11341	0
810	5	1
812	1686	1
812	1689	1
812	1691	1
812	1696	1
812	1697	1
812	5724	0
812	12939	0
812	14075	0
813	878	1
813	4825	0
814	533	1
815	13477	0
816	1736	0
819	5	1
820	9406	0
820	4708	0
823	8267	0
824	888	1
824	830	0
825	5	1
835	455	1
838	9703	1
838	2267	0
839	902	1
839	3076	0
840	7157	0
841	1700	1
841	1705	1
841	1711	1
841	1719	1
841	1720	1
841	1722	1
841	1725	1
841	1733	1
841	1734	1
841	1738	1
841	1745	1
841	1755	1
841	1765	1
841	1770	1
841	1771	1
841	8278	0
841	10653	0
841	5725	0
841	2377	0
841	4208	0
841	5067	0
841	11180	0
841	14000	0
841	6125	0
841	1487	0
841	12568	0
842	913	1
843	9892	0
843	3137	0
846	918	1
849	9005	0
859	7	1
860	932	1
860	13656	0
864	349	1
865	11358	0
866	14387	0
869	1783	1
869	149	1
869	198	1
869	1708	0
875	6360	0
875	1714	0
876	12578	1
876	167	1
876	2966	0
877	9091	0
878	391	1
878	1786	1
878	8122	0
878	2545	0
879	9971	0
883	954	1
885	290	1
886	4499	0
890	212	1
893	1793	1
893	8	1
893	786	1
893	298	1
893	961	1
893	1787	1
893	3575	0
893	4469	0
893	1193	0
894	870	0
897	514	1
897	7040	0
903	968	1
903	971	1
903	8181	0
903	14214	0
903	7023	0
904	18	1
906	18	1
906	149	1
906	319	1
906	975	1
906	1781	1
906	510	1
906	5772	0
906	1748	0
906	11053	0
906	8332	0
906	6314	0
906	7232	0
906	2955	0
906	266	0
907	1814	1
908	5	1
908	166	0
908	13265	0
910	980	1
910	5534	0
910	13901	0
911	2807	0
912	987	1
912	4638	0
919	606	1
919	2124	0
922	3903	0
923	8409	0
923	8764	0
924	395	1
925	1653	0
927	14456	0
929	1831	1
930	90	1
939	4124	0
941	691	1
942	1013	1
951	9693	0
952	4756	0
954	13368	0
955	1023	1
956	5433	0
958	1163	1
958	400	1
958	5787	1
958	1465	1
958	63	1
958	495	1
958	1245	0
958	4307	0
958	5232	0
958	368	0
958	4351	0
958	14460	0
959	1030	1
959	12351	1
960	1236	1
963	1849	1
963	1850	1
963	1854	1
963	2463	0
963	13226	0
963	9684	0
963	2370	0
963	2885	0
963	5540	0
963	11548	0
964	7676	0
965	141	1
966	349	1
973	1042	1
973	13289	0
974	9608	0
974	11793	0
975	1014	1
978	662	0
979	1859	1
986	1871	1
992	1881	1
992	5283	0
996	1883	1
999	4122	0
1004	4116	1
1004	843	1
1004	756	1
1004	1915	1
1004	1919	1
1004	2798	0
1004	7984	0
1004	7085	0
1004	4207	0
1004	10755	0
1004	12260	0
1005	1933	1
1005	1940	1
1005	209	1
1005	14153	0
1005	3309	0
1005	6160	0
1005	157	0
1011	1954	1
1012	1956	1
1012	1477	1
1018	5119	0
1021	1959	1
1021	1961	1
1022	10	1
1022	1964	1
1022	14717	0
1028	1976	1
1028	836	1
1028	326	1
1028	1271	1
1028	1917	1
1028	126	1
1028	9816	0
1028	3424	0
1028	7951	0
1028	12266	0
1031	11557	0
1037	42	1
1037	106	0
1037	11975	0
1037	4448	0
1040	382	0
1043	7836	0
1044	10048	0
1046	413	1
1050	10	1
1050	1739	1
1050	6261	0
1053	2018	1
1053	14956	0
1054	1375	1
1054	9838	0
1054	8736	0
1057	2021	1
1059	5	1
1060	8574	0
1060	2559	0
1063	529	1
1065	5	1
1067	2037	1
1071	11387	0
1072	2050	1
1072	4786	0
1072	10466	0
1072	831	0
1078	2057	1
1078	1173	0
1080	2059	1
1081	225	1
1082	2255	0
1088	115	0
1089	5	1
1089	2073	1
1089	2074	1
1089	2078	1
1089	2083	1
1089	2093	1
1089	2097	1
1089	2098	1
1089	2106	1
1089	631	1
1089	1271	1
1089	2088	1
1089	1010	1
1089	1899	0
1089	10856	0
1089	7739	0
1089	7997	0
1089	5033	0
1089	9167	0
1089	3748	0
1089	981	0
1090	10	1
1090	1884	0
1094	2974	0
1095	2111	1
1096	348	1
1097	6151	0
1098	676	1
1098	388	0
1099	2116	1
1099	12951	0
1100	2118	1
1102	2120	1
1107	8	1
1107	1070	1
1107	2114	1
1107	2123	1
1107	2133	1
1107	2136	1
1107	2143	1
1107	2151	1
1107	2157	1
1107	2172	1
1107	2175	1
1107	2182	1
1107	662	1
1107	2206	1
1107	2207	1
1107	2213	1
1107	2214	1
1107	2221	1
1107	2222	1
1107	2224	1
1107	2225	1
1107	2218	1
1107	2230	1
1107	2231	1
1107	2236	1
1107	2243	1
1107	717	1
1107	2178	1
1107	2261	1
1107	2271	1
1107	2274	1
1107	742	1
1107	234	1
1107	237	1
1107	1776	1
1107	2293	1
1107	2200	1
1107	1396	1
1107	1486	1
1107	2279	1
1107	12317	0
1107	13302	0
1107	13189	0
1107	184	0
1107	3919	0
1107	8476	0
1107	1675	0
1107	8423	0
1107	1170	0
1107	10238	0
1107	5996	0
1107	7339	0
1107	3327	0
1107	14685	0
1107	549	0
1107	14027	0
1107	5873	0
1107	7306	0
1107	13807	0
1107	1637	0
1107	3441	0
1107	13357	0
1107	501	0
1107	4867	0
1107	3070	0
1107	2662	0
1107	9865	0
1107	12707	0
1107	6823	0
1107	2122	0
1107	6001	0
1107	4265	0
1107	7046	0
1107	14779	0
1107	5015	0
1107	3844	0
1107	8896	0
1107	6333	0
1107	9167	0
1107	195	0
1108	4021	0
1110	12131	0
1115	6299	1
1115	1847	1
1115	9922	0
1115	14212	0
1115	12133	0
1115	4535	0
1117	4802	0
1118	8	1
1118	1858	0
1121	2311	1
1121	2320	1
1121	2329	1
1121	2336	1
1121	2334	1
1121	1121	1
1121	489	1
1121	13376	0
1121	9183	0
1121	9520	0
1125	2344	1
1125	11463	0
1127	2346	1
1127	6822	0
1127	12044	0
1128	2347	1
1128	2348	1
1128	12609	0
1128	8976	0
1129	13396	0
1131	2355	1
1136	23	1
1136	2984	1
1136	2359	1
1136	2366	1
1136	4075	1
1136	1312	0
1136	12253	0
1137	8944	0
1138	5	1
1138	7299	0
1143	1027	1
1143	2373	1
1143	1560	1
1143	8762	0
1143	6933	0
1143	86	0
1144	9189	0
1146	7161	0
1150	1882	1
1153	2381	1
1155	12309	1
1155	13000	0
1158	11293	0
1160	1860	1
1160	8590	0
1166	2399	1
1166	529	0
1166	4599	0
1166	6963	0
1166	2939	0
1166	14823	0
1166	13187	0
1170	2408	1
1170	2407	1
1170	774	1
1171	2411	1
1171	9282	0
1173	9835	0
1173	12492	0
1175	81	1
1175	7790	0
1179	1028	1
1179	6827	0
1185	2421	1
1185	10395	0
1185	9517	0
1186	3087	0
1186	1539	0
1187	2868	0
1188	255	1
1188	309	0
1189	2434	1
1191	2437	1
1191	1583	0
1193	2439	1
1194	1681	1
1195	12039	0
1206	2060	1
1207	396	1
1207	4058	0
1210	2450	1
1210	5373	0
1212	2454	1
1215	2456	1
1215	10171	0
1218	13165	0
1226	9988	0
1229	447	1
1231	9362	0
1232	2467	1
1232	2468	1
1232	2470	1
1232	12473	0
1232	12195	0
1234	490	1
1234	8809	0
1236	1483	0
1237	2479	1
1237	2485	1
1237	2482	1
1237	329	1
1237	6263	0
1237	1115	0
1237	1119	0
1237	14428	0
1237	2451	0
1237	14831	0
1237	6403	0
1237	2652	0
1243	5	1
1245	2496	1
1249	13169	0
1253	5175	0
1257	2504	1
1257	789	0
1257	7414	0
1257	12456	0
1257	13376	0
1257	2139	0
1260	6750	0
1260	11306	0
1261	8	1
1264	1341	1
1264	343	0
1266	2516	1
1266	2518	1
1266	4481	0
1266	14327	0
1269	2524	1
1269	2526	1
1270	13957	1
1270	678	1
1270	10938	1
1270	890	1
1270	2874	0
1270	13892	0
1274	2535	1
1275	8213	0
1276	7455	0
1277	2537	1
1277	1470	1
1277	11134	0
1279	2540	1
1280	2327	1
1282	2544	1
1288	2548	1
1288	9004	0
1291	1426	1
1291	405	1
1291	2552	1
1291	2556	1
1292	2558	1
1295	5426	0
1295	1971	0
1296	2563	1
1296	2562	1
1296	8	1
1296	12503	0
1296	3373	0
1298	2567	1
1298	2568	1
1298	952	1
1298	475	1
1298	5930	0
1298	4507	0
1299	2572	1
1299	8702	0
1302	4451	0
1306	9803	0
1307	2238	1
1309	2582	1
1313	2584	1
1319	363	1
1319	8930	0
1320	62	1
1321	2019	1
1321	11029	0
1322	532	1
1322	1323	0
1323	2593	1
1324	356	1
1324	2598	1
1324	2597	1
1324	3115	0
1324	12354	0
1330	2604	1
1330	2606	1
1336	9379	0
1337	2610	1
1337	8806	0
1340	447	1
1340	6492	0
1350	12746	0
1351	81	1
1351	2619	1
1351	2620	1
1351	8526	0
1353	601	1
1353	7637	0
1358	1052	0
1358	12882	0
1358	11641	0
1359	1289	1
1359	2629	1
1359	2632	1
1359	2256	1
1359	12849	0
1359	10597	0
1359	152	0
1359	8792	0
1359	569	0
1361	5	1
1361	2636	1
1361	10282	0
1361	6743	0
1362	2712	1
1365	2509	0
1366	5799	0
1367	381	1
1368	2641	1
1369	2642	1
1370	2588	1
1371	4562	0
1375	11205	0
1376	5912	0
1376	14019	0
1376	5295	0
1380	12754	0
1381	2374	1
1381	7435	0
1385	2664	1
1385	2666	1
1385	2667	1
1385	2454	1
1385	178	0
1385	216	0
1388	1401	0
1390	14516	0
1392	22	1
1392	8346	0
1394	385	1
1396	5	1
1401	4755	1
1401	7611	0
1401	5174	0
1401	4246	0
1402	2692	1
1405	937	1
1407	1375	1
1407	10171	0
1407	6084	0
1407	4017	0
1412	2699	1
1413	2701	1
1413	10595	0
1415	13253	0
1421	2704	1
1422	2705	1
1422	12175	0
1423	2706	1
1423	8375	0
1424	2707	1
1427	5154	0
1428	11464	0
1429	8128	0
1431	866	1
1435	2714	1
1436	24	1
1438	2717	1
1440	9149	0
1445	245	1
1447	1415	1
1448	1457	1
1455	9912	0
1456	2726	1
1456	240	1
1462	2727	1
1465	2729	1
1469	77	1
1469	10749	0
1470	5	1
1470	13735	0
1477	12702	0
1480	9204	0
1481	263	1
1481	6196	0
1482	8	1
1484	236	1
1484	544	0
1486	2743	1
1490	2748	1
1490	7860	0
1491	2750	1
1492	13897	0
1493	2752	1
1493	13924	0
1494	13118	0
1495	5	1
1497	2757	1
1500	2759	1
1502	2762	1
1502	653	1
1502	2076	0
1502	3185	0
1505	863	1
1505	4422	0
1508	6070	0
1510	2766	1
1510	14924	0
1511	2776	1
1511	2782	1
1511	7618	0
1511	7643	0
1511	11659	0
1511	5427	0
1512	7850	0
1514	1849	0
1515	5	1
1518	10617	0
1520	1648	1
1522	413	1
1526	2797	1
1526	2800	1
1526	6111	0
1526	3383	0
1527	1573	0
1528	2802	1
1530	827	1
1531	6	1
1532	2805	1
1535	2497	1
1537	9729	1
1537	10064	0
1537	5228	0
1539	5	1
1539	1756	1
1539	2767	0
1544	651	1
1544	2775	1
1544	745	1
1544	2817	1
1544	2822	1
1544	2831	1
1544	2838	1
1544	2841	1
1544	2856	1
1544	2863	1
1544	2865	1
1544	298	1
1544	1402	1
1544	1451	1
1544	12857	0
1544	3648	0
1544	12230	0
1544	6353	0
1544	14954	0
1544	3684	0
1544	6512	0
1544	4148	0
1544	11768	0
1544	7076	0
1544	3746	0
1544	10546	0
1544	13200	0
1545	2866	1
1545	2069	1
1549	1110	1
1551	63	1
1552	1344	1
1552	1646	1
1552	14462	0
1552	1366	0
1554	2723	1
1554	14635	0
1555	14403	0
1556	745	1
1556	2917	1
1556	2920	1
1556	2921	1
1556	2919	1
1556	361	1
1556	2936	1
1556	2935	1
1556	2946	1
1556	2954	1
1556	2963	1
1556	2965	1
1556	2968	1
1556	14621	0
1556	14423	0
1556	10843	0
1556	2108	0
1556	8480	0
1556	10434	0
1556	401	0
1556	4653	0
1556	1331	0
1557	1992	1
1557	8418	0
1558	9176	0
1574	2978	1
1574	4642	0
1577	160	1
1577	2987	1
1577	2988	1
1577	2630	1
1577	291	0
1577	5896	0
1577	6028	0
1577	13374	0
1580	13541	0
1585	2464	0
1586	2431	0
1587	3001	1
1592	3006	1
1596	3010	1
1598	1468	1
1602	14796	0
1604	400	1
1604	7888	0
1605	3019	1
1607	721	1
1612	482	1
1613	3020	1
1614	3021	1
1615	8732	0
1620	14873	0
1622	12046	0
1623	1276	1
1624	7123	0
1629	562	1
1629	321	1
1629	3037	1
1629	2406	1
1629	510	1
1629	1883	0
1629	6458	0
1630	3043	1
1630	7336	0
1631	2449	1
1632	3052	1
1632	3677	0
1632	107	0
1634	1229	0
1637	8297	0
1640	513	1
1641	3062	1
1641	3064	1
1641	11806	0
1643	3066	1
1643	12172	0
1643	9650	0
1652	5	1
1657	6	1
1661	516	1
1661	3080	1
1661	3082	1
1661	651	1
1661	95	1
1661	631	1
1661	13586	0
1661	2607	0
1661	14517	0
1666	3092	1
1666	3093	1
1668	5	1
1668	1907	0
1671	7401	0
1673	3105	1
1673	3107	1
1673	3114	1
1673	9707	0
1674	3115	1
1674	2361	0
1676	747	1
1677	3117	1
1678	721	1
1678	14927	0
1679	8297	0
1680	6947	0
1681	3118	1
1681	14547	0
1686	2922	1
1693	3021	1
1693	3126	1
1693	3127	1
1693	3129	1
1693	14725	0
1697	73	1
1697	4879	0
1698	13466	0
1702	3136	1
1702	3138	1
1702	3141	1
1702	3147	1
1702	3145	1
1702	3151	1
1702	3149	1
1702	1389	1
1702	9850	0
1702	8156	0
1702	10155	0
1702	3807	0
1702	2844	0
1702	4527	0
1703	10589	0
1705	2290	0
1707	12551	0
1714	446	1
1719	431	1
1719	5387	0
1719	6287	0
1726	413	1
1731	11087	0
1732	8431	0
1734	5913	0
1738	3181	1
1739	1179	1
1739	82	1
1739	3186	1
1739	3182	1
1739	3191	1
1739	510	1
1739	13630	0
1739	14380	0
1739	968	0
1740	12	1
1744	2696	1
1744	13781	0
1745	389	1
1745	3213	1
1745	3221	1
1745	2592	1
1745	2113	1
1745	737	1
1745	4775	0
1745	11159	0
1745	14750	0
1745	9821	0
1745	9053	0
1745	105	0
1745	4577	0
1745	2121	0
1746	5555	0
1747	2093	1
1747	3248	1
1747	3249	1
1747	1458	1
1747	6369	0
1747	834	0
1747	12488	0
1747	12266	0
1747	12571	0
1747	13193	0
1747	8301	0
1747	2502	0
1747	12826	0
1747	1466	0
1747	13559	0
1747	10650	0
1747	9961	0
1750	3274	1
1750	3276	1
1753	973	1
1753	2174	1
1753	6654	0
1755	12268	0
1755	11318	0
1758	901	1
1758	854	1
1759	3299	1
1759	3300	1
1759	3301	1
1759	11648	0
1760	593	1
1760	1622	1
1761	3304	1
1762	11480	0
1769	3477	0
1770	8848	0
1771	11631	0
