77903
15400	500
15401	501
15402	502
15403	503
15404	504
15405	505
15406	506
15407	507
15408	508
3632	509
15409	510
15410	511
15411	512
15412	513
15413	514
15414	515
15415	516
15416	517
15417	518
15418	519
15419	520
15420	521
15421	522
15422	523
15423	524
15424	525
9515	526
15425	527
15426	528
15427	529
15428	530
15429	531
15430	532
15431	533
11396	534
15432	535
15433	536
15434	537
15435	538
15436	539
15437	540
15438	541
15439	542
1749	543
15440	544
15441	545
15442	546
1056	547
15443	548
15444	549
15445	550
15446	551
1101	552
14452	553
15447	554
15448	555
15449	556
15450	557
15451	558
15452	559
15453	560
15454	561
15455	562
15456	563
15457	564
15458	565
2793	566
15459	567
15460	568
15461	569
15462	570
15463	571
15464	572
15465	573
4075	574
15466	575
5210	576
15467	577
14880	578
15468	579
15469	580
15470	581
15471	582
15472	583
15473	584
15474	585
15475	586
4495	587
15476	588
15477	589
15478	590
15479	591
15480	592
15481	593
15482	594
15483	595
15484	596
15485	597
15486	598
15487	599
5156	600
15488	601
15489	602
15490	603
15491	604
15492	605
15493	606
15494	607
15495	608
8205	609
15496	610
15497	611
15498	612
15499	613
15500	614
8804	615
15501	616
15502	617
15503	618
15504	619
15505	620
15506	621
15507	622
3346	623
15508	624
15509	625
15510	626
15511	627
15512	628
15513	629
15514	630
15515	631
15516	632
15517	633
15518	634
15519	635
15520	636
15521	637
15522	638
15523	639
15524	640
15525	641
9167	642
15526	643
15527	644
15528	645
15529	646
15530	647
15531	648
15532	649
15533	650
15534	651
2890	652
15535	653
15536	654
8918	655
15537	656
11401	657
15538	658
15539	659
15540	660
4432	661
15541	662
15542	663
15543	664
15544	665
15545	666
15546	667
15547	668
15548	669
6988	670
15549	671
15550	672
15551	673
15552	674
15553	675
15554	676
15555	677
15556	678
15557	679
15558	680
15559	681
15560	682
15561	683
15562	684
9224	685
15563	686
15564	687
15565	688
15566	689
15567	690
15568	691
15569	692
15570	693
15571	694
15572	695
15573	696
15574	697
15575	698
15576	699
15577	700
15578	701
15579	702
15580	703
15581	704
15582	705
15583	706
15584	707
15585	708
15586	709
15587	710
15588	711
15589	712
15590	713
15591	714
15592	715
14744	716
15593	717
15594	718
15595	719
15596	720
15597	721
15598	722
15599	723
15600	724
13149	725
15601	726
3465	727
15602	728
15603	729
15604	730
15605	731
15606	732
15607	733
15608	734
15609	735
15610	736
15611	737
15612	738
15613	739
15614	740
15615	741
15616	742
7047	743
5071	744
15617	745
3334	746
15618	747
15619	748
8411	749
15620	750
15621	751
15622	752
15623	753
15624	754
15625	755
15626	756
5547	757
15627	758
15628	759
15629	760
15630	761
15631	762
15632	763
15633	764
15634	765
15635	766
15636	767
15637	768
15638	769
15639	770
15640	771
15641	772
15642	773
15643	774
15644	775
15645	776
15646	777
15647	778
15648	779
15649	780
15650	781
15651	782
15652	783
15653	784
15654	785
14208	786
15655	787
15656	788
15657	789
15658	790
15659	791
15660	792
15661	793
15662	794
15663	795
15664	796
15665	797
11199	798
15666	799
15667	800
15668	801
15669	802
15670	803
15671	804
2554	805
15672	806
15673	807
15674	808
15675	809
15676	810
15677	811
15678	812
15679	813
15680	814
15681	815
15682	816
15683	817
15684	818
15685	819
15686	820
15687	821
15688	822
15689	823
15690	824
15691	825
15692	826
15693	827
15694	828
15695	829
15696	830
15697	831
15698	832
15699	833
15700	834
14412	835
15701	836
15702	837
15703	838
13412	839
15704	840
2544	841
2922	842
15705	843
15706	844
15707	845
15708	846
15709	847
15710	848
15711	849
15712	850
15713	851
15714	852
15715	853
15716	854
15717	855
15718	856
15719	857
15720	858
15721	859
15722	860
15723	861
15724	862
15725	863
15726	864
15727	865
15728	866
15729	867
15730	868
15731	869
11390	870
15732	871
4218	872
15733	873
15734	874
15735	875
15736	876
15737	877
15738	878
15739	879
15740	880
15741	881
15742	882
15743	883
15744	884
10879	885
15745	886
15746	887
15747	888
15748	889
15749	890
5872	891
15750	892
15751	893
15752	894
15753	895
15754	896
15755	897
15756	898
15757	899
15758	900
5560	901
15759	902
15760	903
15761	904
15762	905
15763	906
15764	907
15765	908
15766	909
15767	910
15768	911
15769	912
15770	913
15771	914
15772	915
15773	916
15774	917
15775	918
15776	919
15777	920
8155	921
15778	922
15779	923
15780	924
15781	925
15782	926
15783	927
15784	928
15785	929
15786	930
4001	931
15787	932
15788	933
15789	934
15790	935
15791	936
15792	937
15793	938
15794	939
15795	940
15796	941
15797	942
15798	943
15799	944
15800	945
15801	946
15802	947
15803	948
15804	949
15805	950
15806	951
15807	952
15808	953
15809	954
15810	955
15811	956
15812	957
15813	958
15814	959
15815	960
15816	961
15817	962
14907	963
15818	964
15819	965
15820	966
8798	967
15821	968
15822	969
3670	970
15823	971
15824	972
9245	973
15825	974
15826	975
15827	976
15828	977
15829	978
10573	979
15830	980
15831	981
15832	982
15833	983
15834	984
5779	985
15835	986
15836	987
15837	988
15838	989
15839	990
15840	991
15841	992
15842	993
15843	994
15844	995
15845	996
15846	997
15847	998
9788	999
15848	1000
15849	1001
737	1002
15850	1003
15851	1004
15852	1005
15853	1006
15854	1007
15855	1008
15856	1009
15857	1010
15858	1011
15859	1012
15860	1013
15861	1014
15862	1015
15863	1016
9084	1017
15864	1018
15865	1019
15866	1020
15867	1021
9250	1022
15868	1023
15869	1024
15870	1025
15871	1026
15872	1027
15873	1028
2732	1029
15874	1030
15875	1031
15876	1032
15877	1033
15878	1034
15879	1035
15880	1036
15881	1037
15882	1038
15883	1039
4336	1040
15884	1041
15885	1042
15886	1043
13698	1044
15887	1045
15888	1046
15889	1047
15890	1048
15891	1049
15892	1050
15893	1051
15894	1052
15895	1053
15896	1054
15897	1055
15898	1056
15899	1057
15900	1058
15901	1059
12353	1060
15902	1061
15903	1062
15904	1063
15905	1064
15906	1065
15907	1066
15908	1067
15909	1068
15910	1069
15911	1070
15912	1071
15913	1072
15914	1073
15915	1074
15916	1075
15917	1076
15918	1077
15919	1078
6594	1079
15920	1080
15921	1081
15922	1082
15923	1083
15924	1084
15925	1085
15926	1086
15927	1087
7036	1088
11952	1089
15928	1090
15929	1091
15930	1092
5627	1093
15931	1094
15932	1095
14009	1096
15933	1097
15934	1098
15935	1099
15936	1100
15937	1101
15938	1102
15939	1103
15940	1104
15941	1105
15942	1106
15943	1107
15944	1108
15945	1109
15946	1110
15947	1111
15948	1112
15949	1113
15950	1114
8854	1115
15951	1116
15952	1117
15953	1118
15954	1119
15955	1120
15956	1121
15957	1122
15958	1123
4929	1124
15959	1125
3376	1126
15960	1127
15961	1128
15962	1129
15963	1130
15964	1131
15965	1132
15966	1133
15967	1134
15968	1135
15969	1136
15970	1137
15971	1138
15972	1139
15973	1140
15974	1141
15975	1142
15976	1143
15977	1144
15978	1145
15979	1146
15980	1147
15981	1148
15982	1149
15983	1150
15984	1151
15985	1152
15986	1153
15987	1154
12654	1155
15988	1156
15989	1157
9320	1158
15990	1159
15991	1160
15992	1161
5499	1162
15993	1163
15994	1164
15995	1165
15996	1166
15997	1167
15998	1168
15999	1169
16000	1170
5916	1171
16001	1172
16002	1173
16003	1174
7832	1175
16004	1176
16005	1177
16006	1178
2993	1179
16007	1180
16008	1181
16009	1182
16010	1183
16011	1184
16012	1185
16013	1186
16014	1187
16015	1188
16016	1189
16017	1190
16018	1191
16019	1192
16020	1193
16021	1194
16022	1195
16023	1196
16024	1197
12107	1198
16025	1199
16026	1200
1315	1201
10798	1202
16027	1203
16028	1204
16029	1205
16030	1206
16031	1207
16032	1208
16033	1209
16034	1210
16035	1211
16036	1212
631	1213
16037	1214
16038	1215
16039	1216
16040	1217
16041	1218
16042	1219
16043	1220
16044	1221
16045	1222
16046	1223
16047	1224
16048	1225
16049	1226
16050	1227
16051	1228
16052	1229
16053	1230
5687	1231
16054	1232
16055	1233
16056	1234
16057	1235
2667	1236
16058	1237
16059	1238
16060	1239
16061	1240
16062	1241
1937	1242
16063	1243
16064	1244
16065	1245
16066	1246
16067	1247
11683	1248
16068	1249
16069	1250
16070	1251
16071	1252
16072	1253
16073	1254
550	1255
16074	1256
11782	1257
16075	1258
16076	1259
16077	1260
16078	1261
16079	1262
16080	1263
16081	1264
16082	1265
16083	1266
16084	1267
16085	1268
16086	1269
16087	1270
16088	1271
5952	1272
16089	1273
16090	1274
7446	1275
16091	1276
16092	1277
1667	1278
16093	1279
16094	1280
16095	1281
16096	1282
16097	1283
16098	1284
11263	1285
16099	1286
16100	1287
16101	1288
16102	1289
16103	1290
14156	1291
16104	1292
16105	1293
16106	1294
16107	1295
4869	1296
16108	1297
16109	1298
16110	1299
16111	1300
16112	1301
16113	1302
16114	1303
8637	1304
16115	1305
16116	1306
16117	1307
16118	1308
16119	1309
16120	1310
16121	1311
16122	1312
16123	1313
12989	1314
16124	1315
11128	1316
11324	1317
16125	1318
16126	1319
16127	1320
16128	1321
6152	1322
16129	1323
16130	1324
16131	1325
16132	1326
16133	1327
16134	1328
6230	1329
16135	1330
16136	1331
16137	1332
16138	1333
16139	1334
16140	1335
16141	1336
16142	1337
16143	1338
16144	1339
16145	1340
16146	1341
10925	1342
16147	1343
6324	1344
16148	1345
16149	1346
7481	1347
16150	1348
16151	1349
16152	1350
16153	1351
16154	1352
16155	1353
16156	1354
16157	1355
16158	1356
16159	1357
16160	1358
16161	1359
16162	1360
16163	1361
16164	1362
16165	1363
16166	1364
4216	1365
16167	1366
16168	1367
16169	1368
12288	1369
16170	1370
16171	1371
16172	1372
16173	1373
16174	1374
16175	1375
16176	1376
16177	1377
418	1378
16178	1379
16179	1380
16180	1381
16181	1382
16182	1383
16183	1384
3123	1385
16184	1386
16185	1387
16186	1388
16187	1389
16188	1390
7437	1391
16189	1392
16190	1393
16191	1394
16192	1395
16193	1396
16194	1397
16195	1398
16196	1399
16197	1400
16198	1401
3392	1402
714	1403
16199	1404
16200	1405
16201	1406
16202	1407
16203	1408
16204	1409
1832	1410
16205	1411
16206	1412
16207	1413
16208	1414
16209	1415
16210	1416
16211	1417
16212	1418
16213	1419
16214	1420
16215	1421
14673	1422
16216	1423
16217	1424
16218	1425
16219	1426
16220	1427
11155	1428
16221	1429
16222	1430
16223	1431
16224	1432
16225	1433
16226	1434
16227	1435
16228	1436
16229	1437
16230	1438
16231	1439
16232	1440
16233	1441
16234	1442
16235	1443
16236	1444
16237	1445
16238	1446
16239	1447
16240	1448
16241	1449
16242	1450
16243	1451
16244	1452
16245	1453
16246	1454
16247	1455
16248	1456
16249	1457
13807	1458
16250	1459
16251	1460
16252	1461
16253	1462
10720	1463
16254	1464
16255	1465
16256	1466
16257	1467
3986	1468
16258	1469
16259	1470
16260	1471
16261	1472
16262	1473
16263	1474
16264	1475
16265	1476
16266	1477
16267	1478
16268	1479
16269	1480
16270	1481
16271	1482
16272	1483
16273	1484
16274	1485
16275	1486
16276	1487
16277	1488
16278	1489
16279	1490
16280	1491
16281	1492
16282	1493
16283	1494
16284	1495
16285	1496
16286	1497
16287	1498
16288	1499
16289	1500
16290	1501
6758	1502
16291	1503
16292	1504
16293	1505
16294	1506
16295	1507
16296	1508
16297	1509
16298	1510
16299	1511
16300	1512
16301	1513
16302	1514
722	1515
16303	1516
16304	1517
16305	1518
16306	1519
16307	1520
16308	1521
16309	1522
16310	1523
16311	1524
16312	1525
16313	1526
16314	1527
16315	1528
16316	1529
16317	1530
16318	1531
16319	1532
16320	1533
16321	1534
16322	1535
2936	1536
16323	1537
16324	1538
16325	1539
16326	1540
16327	1541
13077	1542
16328	1543
16329	1544
16330	1545
16331	1546
16332	1547
16333	1548
16334	1549
16335	1550
16336	1551
16337	1552
8740	1553
16338	1554
16339	1555
16340	1556
14596	1557
728	1558
16341	1559
16342	1560
9121	1561
16343	1562
16344	1563
16345	1564
16346	1565
16347	1566
16348	1567
16349	1568
16350	1569
16351	1570
16352	1571
16353	1572
16354	1573
16355	1574
16356	1575
16357	1576
16358	1577
16359	1578
16360	1579
16361	1580
16362	1581
12660	1582
16363	1583
16364	1584
16365	1585
16366	1586
16367	1587
16368	1588
16369	1589
16370	1590
16371	1591
3079	1592
16372	1593
16373	1594
10780	1595
16374	1596
16375	1597
16376	1598
16377	1599
16378	1600
16379	1601
16380	1602
16381	1603
16382	1604
16383	1605
11217	1606
16384	1607
16385	1608
16386	1609
16387	1610
16388	1611
16389	1612
16390	1613
16391	1614
16392	1615
16393	1616
16394	1617
16395	1618
1626	1619
16396	1620
16397	1621
16398	1622
16399	1623
16400	1624
8311	1625
16401	1626
8510	1627
16402	1628
16403	1629
16404	1630
16405	1631
16406	1632
3396	1633
16407	1634
16408	1635
16409	1636
16410	1637
16411	1638
12712	1639
16412	1640
16413	1641
16414	1642
16415	1643
16416	1644
974	1645
16417	1646
4846	1647
16418	1648
16419	1649
16420	1650
16421	1651
16422	1652
16423	1653
16424	1654
16425	1655
16426	1656
16427	1657
16428	1658
16429	1659
16430	1660
6382	1661
16431	1662
16432	1663
16433	1664
16434	1665
16435	1666
16436	1667
16437	1668
16438	1669
16439	1670
16440	1671
1838	1672
16441	1673
16442	1674
16443	1675
16444	1676
16445	1677
16446	1678
16447	1679
16448	1680
16449	1681
16450	1682
16451	1683
16452	1684
16453	1685
16454	1686
16455	1687
16456	1688
1670	1689
16457	1690
16458	1691
16459	1692
16460	1693
9792	1694
16461	1695
16462	1696
16463	1697
16464	1698
16465	1699
16466	1700
16467	1701
16468	1702
16469	1703
7788	1704
16470	1705
16471	1706
10612	1707
16472	1708
16473	1709
16474	1710
4805	1711
14832	1712
16475	1713
16476	1714
16477	1715
16478	1716
16479	1717
16480	1718
3477	1719
16481	1720
16482	1721
16483	1722
16484	1723
16485	1724
16486	1725
16487	1726
16488	1727
16489	1728
16490	1729
16491	1730
16492	1731
16493	1732
16494	1733
16495	1734
16496	1735
16497	1736
16498	1737
16499	1738
16500	1739
16501	1740
16502	1741
16503	1742
16504	1743
16505	1744
16506	1745
2571	1746
16507	1747
16508	1748
16509	1749
16510	1750
16511	1751
12408	1752
16512	1753
16513	1754
16514	1755
16515	1756
4040	1757
16516	1758
16517	1759
16518	1760
16519	1761
9749	1762
16520	1763
16521	1764
16522	1765
16523	1766
16524	1767
16525	1768
16526	1769
12178	1770
16527	1771
16528	1772
16529	1773
16530	1774
16531	1775
16532	1776
16533	1777
16534	1778
16535	1779
16536	1780
16537	1781
16538	1782
16539	1783
16540	1784
16541	1785
16542	1786
16543	1787
16544	1788
16545	1789
16546	1790
16547	1791
16548	1792
16549	1793
16550	1794
16551	1795
16552	1796
16553	1797
16554	1798
16555	1799
16556	1800
635	1801
16557	1802
16558	1803
16559	1804
16560	1805
16561	1806
5563	1807
16562	1808
16563	1809
16564	1810
16565	1811
16566	1812
16567	1813
16568	1814
16569	1815
16570	1816
16571	1817
11920	1818
16572	1819
12012	1820
16573	1821
16574	1822
7981	1823
16575	1824
16576	1825
16577	1826
13806	1827
16578	1828
16579	1829
16580	1830
16581	1831
16582	1832
16583	1833
16584	1834
16585	1835
16586	1836
16587	1837
16588	1838
16589	1839
16590	1840
16591	1841
12232	1842
9473	1843
16592	1844
16593	1845
16594	1846
16595	1847
16596	1848
16597	1849
16598	1850
16599	1851
16600	1852
16601	1853
16602	1854
16603	1855
16604	1856
16605	1857
16606	1858
8498	1859
16607	1860
16608	1861
2090	1862
16609	1863
2990	1864
16610	1865
16611	1866
16612	1867
16613	1868
16614	1869
16615	1870
16616	1871
16617	1872
16618	1873
16619	1874
16620	1875
16621	1876
16622	1877
16623	1878
3397	1879
16624	1880
16625	1881
16626	1882
16627	1883
16628	1884
16629	1885
16630	1886
6979	1887
16631	1888
16632	1889
16633	1890
16634	1891
16635	1892
16636	1893
16637	1894
16638	1895
16639	1896
16640	1897
16641	1898
16642	1899
16643	1900
16644	1901
16645	1902
16646	1903
16647	1904
16648	1905
8062	1906
16649	1907
16650	1908
16651	1909
10812	1910
16652	1911
16653	1912
16654	1913
7395	1914
16655	1915
16656	1916
16657	1917
5260	1918
16658	1919
16659	1920
16660	1921
1322	1922
16661	1923
16662	1924
16663	1925
16664	1926
16665	1927
16666	1928
16667	1929
16668	1930
16669	1931
16670	1932
16671	1933
16672	1934
16673	1935
4380	1936
16674	1937
16675	1938
16676	1939
16677	1940
16678	1941
16679	1942
16680	1943
16681	1944
7882	1945
16682	1946
16683	1947
16684	1948
16685	1949
16686	1950
16687	1951
16688	1952
16689	1953
13343	1954
16690	1955
12362	1956
16691	1957
16692	1958
16693	1959
16694	1960
105	1961
16695	1962
16696	1963
16697	1964
16698	1965
16699	1966
16700	1967
16701	1968
16702	1969
16703	1970
16704	1971
3472	1972
6564	1973
16705	1974
16706	1975
16707	1976
16708	1977
16709	1978
16710	1979
16711	1980
16712	1981
16713	1982
16714	1983
16715	1984
16716	1985
16717	1986
16718	1987
16719	1988
16720	1989
16721	1990
16722	1991
14122	1992
16723	1993
16724	1994
16725	1995
16726	1996
16727	1997
16728	1998
16729	1999
16730	2000
10197	2001
16731	2002
16732	2003
16733	2004
16734	2005
16735	2006
16736	2007
16737	2008
16738	2009
16739	2010
16740	2011
10140	2012
16741	2013
16742	2014
16743	2015
16744	2016
16745	2017
16746	2018
16747	2019
16748	2020
4209	2021
16749	2022
16750	2023
16751	2024
16752	2025
16753	2026
11129	2027
16754	2028
1493	2029
16755	2030
16756	2031
16757	2032
16758	2033
16759	2034
16760	2035
16761	2036
16762	2037
5827	2038
16763	2039
14736	2040
16764	2041
16765	2042
16766	2043
16767	2044
16768	2045
1079	2046
16769	2047
16770	2048
16771	2049
16772	2050
16773	2051
16774	2052
16775	2053
16776	2054
16777	2055
16778	2056
16779	2057
16780	2058
16781	2059
9728	2060
12014	2061
16782	2062
666	2063
16783	2064
2643	2065
16784	2066
16785	2067
14536	2068
16786	2069
16787	2070
4555	2071
16788	2072
16789	2073
16790	2074
16791	2075
16792	2076
16793	2077
16794	2078
16795	2079
16796	2080
16797	2081
16798	2082
16799	2083
16800	2084
2007	2085
16801	2086
16802	2087
16803	2088
1946	2089
16804	2090
16805	2091
12532	2092
16806	2093
16807	2094
16808	2095
16809	2096
16810	2097
16811	2098
16812	2099
16813	2100
16814	2101
16815	2102
13760	2103
16816	2104
16817	2105
16818	2106
16819	2107
14643	2108
16820	2109
16821	2110
16822	2111
16823	2112
16824	2113
16825	2114
16826	2115
16827	2116
3296	2117
16828	2118
16829	2119
16830	2120
16831	2121
16832	2122
16833	2123
16834	2124
16835	2125
16836	2126
16837	2127
16838	2128
16839	2129
16840	2130
16841	2131
16842	2132
16843	2133
16844	2134
16845	2135
16846	2136
16847	2137
16848	2138
5191	2139
14533	2140
16849	2141
16850	2142
16851	2143
16852	2144
14773	2145
16853	2146
16854	2147
16855	2148
16856	2149
9807	2150
16857	2151
16858	2152
5028	2153
16859	2154
16860	2155
16861	2156
16862	2157
16863	2158
16864	2159
16865	2160
16866	2161
16867	2162
16868	2163
16869	2164
7942	2165
16870	2166
16871	2167
16872	2168
16873	2169
16874	2170
16875	2171
16876	2172
16877	2173
16878	2174
10584	2175
16879	2176
16880	2177
13615	2178
16881	2179
16882	2180
16883	2181
16884	2182
16885	2183
16886	2184
16887	2185
5990	2186
16888	2187
16889	2188
7622	2189
16890	2190
16891	2191
16892	2192
16893	2193
16894	2194
16895	2195
16896	2196
16897	2197
16898	2198
4284	2199
16899	2200
16900	2201
16901	2202
16902	2203
16903	2204
16904	2205
16905	2206
16906	2207
16907	2208
16908	2209
16909	2210
3716	2211
16910	2212
16911	2213
16912	2214
14484	2215
2738	2216
16913	2217
16914	2218
16915	2219
16916	2220
16917	2221
16918	2222
16919	2223
16920	2224
16921	2225
13614	2226
16922	2227
73	2228
16923	2229
16924	2230
16925	2231
16926	2232
16927	2233
16928	2234
16929	2235
16930	2236
16931	2237
16932	2238
16933	2239
16934	2240
11894	2241
16935	2242
16936	2243
16937	2244
16938	2245
16939	2246
16940	2247
16941	2248
16942	2249
16943	2250
16944	2251
16945	2252
16946	2253
16947	2254
16948	2255
16949	2256
4239	2257
16950	2258
16951	2259
16952	2260
16953	2261
16954	2262
16955	2263
16956	2264
16957	2265
16958	2266
16959	2267
16960	2268
16961	2269
16962	2270
2076	2271
16963	2272
16964	2273
16965	2274
16966	2275
16967	2276
16968	2277
16969	2278
11464	2279
16970	2280
4138	2281
16971	2282
16972	2283
16973	2284
16974	2285
10606	2286
16975	2287
16976	2288
4592	2289
16977	2290
16978	2291
16979	2292
16980	2293
16981	2294
7118	2295
16982	2296
16983	2297
16984	2298
16985	2299
16986	2300
16987	2301
2303	2302
16988	2303
132	2304
16989	2305
16990	2306
2357	2307
16991	2308
16992	2309
16993	2310
11444	2311
16994	2312
16995	2313
16996	2314
16997	2315
16998	2316
16999	2317
17000	2318
17001	2319
17002	2320
17003	2321
17004	2322
17005	2323
17006	2324
17007	2325
17008	2326
17009	2327
17010	2328
17011	2329
17012	2330
13529	2331
17013	2332
13368	2333
17014	2334
5576	2335
17015	2336
17016	2337
17017	2338
17018	2339
17019	2340
17020	2341
17021	2342
17022	2343
17023	2344
17024	2345
17025	2346
17026	2347
17027	2348
17028	2349
17029	2350
17030	2351
2209	2352
17031	2353
17032	2354
17033	2355
17034	2356
17035	2357
17036	2358
17037	2359
17038	2360
17039	2361
17040	2362
17041	2363
17042	2364
17043	2365
6727	2366
17044	2367
17045	2368
17046	2369
13102	2370
17047	2371
17048	2372
17049	2373
17050	2374
17051	2375
17052	2376
17053	2377
17054	2378
17055	2379
17056	2380
17057	2381
17058	2382
11735	2383
17059	2384
17060	2385
17061	2386
17062	2387
17063	2388
17064	2389
17065	2390
17066	2391
17067	2392
17068	2393
17069	2394
17070	2395
17071	2396
17072	2397
17073	2398
17074	2399
17075	2400
17076	2401
17077	2402
17078	2403
17079	2404
17080	2405
17081	2406
17082	2407
17083	2408
17084	2409
6538	2410
584	2411
17085	2412
17086	2413
2079	2414
17087	2415
17088	2416
17089	2417
17090	2418
17091	2419
17092	2420
17093	2421
17094	2422
17095	2423
17096	2424
17097	2425
17098	2426
17099	2427
17100	2428
17101	2429
17102	2430
12691	2431
17103	2432
17104	2433
10511	2434
17105	2435
17106	2436
17107	2437
17108	2438
17109	2439
17110	2440
17111	2441
17112	2442
17113	2443
17114	2444
17115	2445
17116	2446
17117	2447
9611	2448
17118	2449
17119	2450
17120	2451
17121	2452
17122	2453
17123	2454
17124	2455
17125	2456
17126	2457
17127	2458
17128	2459
17129	2460
17130	2461
17131	2462
17132	2463
17133	2464
17134	2465
17135	2466
17136	2467
17137	2468
17138	2469
17139	2470
17140	2471
17141	2472
1759	2473
17142	2474
17143	2475
17144	2476
17145	2477
4096	2478
17146	2479
17147	2480
17148	2481
17149	2482
17150	2483
17151	2484
17152	2485
17153	2486
17154	2487
17155	2488
17156	2489
17157	2490
5522	2491
17158	2492
17159	2493
17160	2494
17161	2495
17162	2496
17163	2497
17164	2498
17165	2499
17166	2500
754	2501
17167	2502
