793	238
4517	239
196	240
5181	241
998	242
10244	243
2215	244
1251	245
805	246
11069	247
13872	248
1454	249
5819	250
10650	251
1093	252
7476	253
4045	254
355	255
12353	256
7250	257
3211	258
12733	259
3694	260
6276	261
12771	262
6921	263
265	264
4233	265
3437	266
7118	267
9937	268
2548	269
413	270
11421	271
8552	272
9676	273
4968	274
14275	275
736	276
5045	277
3630	278
14325	279
3523	280
4805	281
3016	282
13873	283
3090	284
1201	285
11880	286
11344	287
3759	288
9552	289
1941	290
8208	291
10972	292
11660	293
6745	294
4745	295
266	296
19	297
1428	298
3614	299
8867	300
551	301
5040	302
13874	303
13875	304
1076	305
950	306
823	307
1592	308
65	309
2375	310
11602	311
1755	312
6388	313
2297	314
9468	315
5289	316
1699	317
14050	318
4293	319
640	320
7334	321
992	322
4073	323
564	324
6415	325
2110	326
3850	327
3008	328
6344	329
11965	330
10594	331
9986	332
2327	333
12058	334
10408	335
9818	336
8123	337
644	338
515	339
11328	340
8787	341
3002	342
657	343
2565	344
7171	345
12989	346
8122	347
3073	348
6816	349
704	350
4529	351
10296	352
11014	353
363	354
13877	355
6633	356
10162	357
4395	358
13517	359
14867	360
2049	361
6	362
6663	363
11273	364
8714	365
11785	366
2584	367
9242	368
2590	369
11295	370
13878	371
13879	372
13881	373
13882	374
13883	375
13884	376
13885	377
13886	378
13887	379
13888	380
13889	381
13891	382
13892	383
13893	384
13894	385
5190	386
13895	387
13896	388
13897	389
13898	390
13899	391
13900	392
81	393
13902	394
13903	395
13905	396
598	397
13906	398
9304	399
13908	400
13909	401
13910	402
8797	403
5214	404
13911	405
13912	406
13913	407
8771	408
13914	409
13915	410
4197	411
13917	412
1128	413
13920	414
13921	415
5739	416
13923	417
13924	418
10300	419
2159	420
13928	421
13929	422
13931	423
10869	424
2171	425
10303	426
1151	427
3714	428
11403	429
10381	430
3217	431
11414	432
8347	433
9800	434
4255	435
9896	436
3753	437
170	438
171	439
12462	440
12464	441
12978	442
12468	443
10932	444
10935	445
12469	446
4794	447
10939	448
5308	449
12478	450
12480	451
12482	452
10436	453
2244	454
2248	455
200	456
1740	457
7373	458
2768	459
2259	460
2772	461
2775	462
11993	463
3802	464
2782	465
224	466
8929	467
738	468
226	469
4838	470
12521	471
1770	472
7402	473
10985	474
8436	475
8437	476
4344	477
3325	478
8447	479
1794	480
772	481
13061	482
2821	483
5895	484
8453	485
1289	486
1805	487
1810	488
1814	489
3350	490
12572	491
4381	492
1310	493
8477	494
12066	495
6444	496
7474	497
5939	498
2868	499
2362	500
10557	501
830	502
12605	503
4934	504
5449	505
2377	506
846	507
8015	508
8528	509
13651	510
2900	511
2902	512
5464	513
8765	514
10074	515
2904	516
2907	517
2908	518
861	519
4452	520
362	521
4459	522
6001	523
1912	524
8056	525
1407	526
5504	527
13916	528
4995	529
1412	530
13918	531
3466	532
3979	533
1931	534
13919	535
405	536
3995	537
8604	538
1948	539
1950	540
1439	541
13922	542
1444	543
9126	544
11687	545
4523	546
2989	547
13925	548
13743	549
5054	550
6082	551
966	552
3527	553
967	554
969	555
972	556
973	557
9679	558
13932	559
2005	560
7132	561
5597	562
7134	563
13796	564
5605	565
3559	566
3048	567
4168	568
3563	569
3053	570
1518	571
4080	572
4081	573
8182	574
4680	575
4094	576
4806	577
7196	578
6786	579
10472	580
12603	581
11247	582
11234	583
11016	584
239	585
6904	586
9381	587
5014	588
1982	589
2545	590
1754	591
8434	592
4613	593
700	594
11952	595
6626	596
3240	597
12665	598
1854	599
11431	600
7607	601
4475	602
829	603
1564	604
6064	605
5373	606
7143	607
231	608
7974	609
4723	610
9168	611
2943	612
3175	613
6187	614
14599	615
6227	616
2495	617
7751	618
13025	619
12061	620
1467	621
2018	622
11949	623
13204	624
9278	625
14389	626
12011	627
2076	628
8628	629
2274	630
2884	631
8863	632
10699	633
9246	634
14865	635
12197	636
14385	637
13976	638
2961	639
671	640
5987	641
10309	642
10893	643
1411	644
6577	645
14251	646
3978	647
13714	648
7264	649
11976	650
6136	651
4641	652
12750	653
14494	654
278	655
7137	656
11514	657
1296	658
5055	659
11778	660
572	661
13132	662
6813	663
6807	664
8405	665
8580	666
4156	667
4185	668
10917	669
2419	670
10390	671
2787	672
8111	673
3818	674
5391	675
8871	676
9761	677
2494	678
14205	679
4189	680
12372	681
11913	682
12331	683
4612	684
10477	685
2854	686
986	687
14945	688
5667	689
12420	690
4694	691
9123	692
2326	693
4797	694
1615	695
6784	696
3242	697
14652	698
12181	699
658	700
12968	701
941	702
3401	703
14780	704
1237	705
14160	706
5282	707
3692	708
1156	709
14267	710
8485	711
12040	712
6563	713
9953	714
7878	715
12479	716
6582	717
3878	718
7797	719
4240	720
10501	721
9380	722
14477	723
8414	724
4817	725
13200	726
3469	727
4336	728
5632	729
1126	730
4115	731
2353	732
7726	733
5844	734
718	735
1550	736
10732	737
8481	738
4316	739
12955	740
4203	741
14634	742
2871	743
10546	744
12315	745
12029	746
7135	747
10735	748
3182	749
5934	750
11831	751
10728	752
7956	753
13740	754
9049	755
7527	756
5785	757
2166	758
11569	759
8615	760
10621	761
3085	762
479	763
4764	764
8726	765
14025	766
6617	767
13558	768
5937	769
8278	770
13017	771
5158	772
5129	773
5534	774
3908	775
14524	776
14621	777
2767	778
14142	779
4251	780
6671	781
2092	782
13828	783
8284	784
13454	785
5547	786
1915	787
4276	788
12212	789
212	790
13810	791
756	792
14415	793
3130	794
5966	795
1570	796
6109	797
5235	798
4353	799
4143	800
821	801
3157	802
7416	803
7057	804
632	805
11833	806
1849	807
2324	808
5687	809
10503	810
1949	811
5311	812
4036	813
13933	814
3727	815
2580	816
349	817
447	818
3608	819
12281	820
8984	821
10161	822
14131	823
7454	824
11	825
1138	826
3779	827
13934	828
677	829
1058	830
12295	831
7857	832
13935	833
8684	834
12887	835
5466	836
11695	837
12219	838
205	839
2618	840
1	841
2	842
3	843
7172	844
2197	845
6348	846
1808	847
4	848
8908	849
6416	850
1338	851
7	852
10140	853
10641	854
9	855
1046	856
9976	857
5200	858
6907	859
10	860
8848	861
1027	862
13	863
14	864
16	865
1047	866
1049	867
1051	868
1052	869
1053	870
1054	871
637	872
2399	873
12595	874
4281	875
3492	876
5286	877
1335	878
5538	879
9724	880
7490	881
12333	882
4176	883
4484	884
1791	885
11928	886
9038	887
17	888
7532	889
18	890
10566	891
12988	892
20	893
4249	894
21	895
2188	896
22	897
1598	898
23	899
1795	900
24	901
12048	902
8139	903
26	904
12702	905
27	906
6668	907
28	908
29	909
5623	910
9042	911
3940	912
14111	913
918	914
14770	915
7125	916
30	917
32	918
33	919
1056	920
35	921
1059	922
1057	923
34	924
558	925
727	926
776	927
11445	928
10142	929
8672	930
7971	931
13439	932
12354	933
12458	934
7610	935
3202	936
36	937
9288	938
37	939
38	940
39	941
11826	942
6067	943
40	944
5269	945
9206	946
42	947
1060	948
125	949
13262	950
43	951
44	952
11586	953
45	954
46	955
47	956
48	957
49	958
50	959
51	960
52	961
53	962
54	963
55	964
10774	965
9012	966
8706	967
11350	968
4766	969
4555	970
2858	971
3495	972
56	973
57	974
58	975
60	976
6900	977
164	978
5571	979
13484	980
6994	981
10945	982
62	983
4307	984
63	985
11184	986
428	987
4301	988
66	989
7316	990
68	991
69	992
1061	993
70	994
8608	995
13075	996
71	997
12318	998
72	999
13745	1000
73	1001
74	1002
75	1003
585	1004
4615	1005
8660	1006
77	1007
9271	1008
5355	1009
78	1010
2757	1011
79	1012
11733	1013
12722	1014
82	1015
1062	1016
1064	1017
1065	1018
1063	1019
83	1020
5864	1021
3080	1022
12587	1023
8647	1024
136	1025
14448	1026
1998	1027
14522	1028
85	1029
1066	1030
86	1031
4269	1032
8950	1033
5828	1034
129	1035
1067	1036
87	1037
13157	1038
5529	1039
10971	1040
14676	1041
88	1042
2873	1043
4733	1044
4001	1045
1068	1046
92	1047
93	1048
5984	1049
3715	1050
14413	1051
4421	1052
8309	1053
94	1054
9289	1055
95	1056
14264	1057
96	1058
13860	1059
97	1060
5859	1061
98	1062
12919	1063
1899	1064
100	1065
10933	1066
12193	1067
13076	1068
102	1069
15	1070
6715	1071
14187	1072
10361	1073
4635	1074
105	1075
106	1076
14771	1077
9441	1078
4596	1079
5830	1080
108	1081
109	1082
110	1083
10118	1084
13770	1085
111	1086
14386	1087
5441	1088
7458	1089
10708	1090
114	1091
115	1092
813	1093
116	1094
13814	1095
859	1096
6608	1097
356	1098
1070	1099
1072	1100
1073	1101
1075	1102
702	1103
10045	1104
10738	1105
5669	1106
12568	1107
11238	1108
9850	1109
12368	1110
1078	1111
888	1112
1891	1113
14683	1114
119	1115
10947	1116
4401	1117
121	1118
7982	1119
662	1120
122	1121
527	1122
123	1123
124	1124
12364	1125
13731	1126
8718	1127
126	1128
2048	1129
127	1130
14529	1131
128	1132
8269	1133
130	1134
131	1135
1080	1136
1081	1137
9933	1138
3782	1139
5078	1140
14638	1141
7810	1142
133	1143
2273	1144
134	1145
2742	1146
135	1147
1084	1148
1082	1149
1083	1150
1085	1151
1086	1152
11914	1153
9051	1154
11650	1155
2328	1156
11837	1157
14530	1158
12927	1159
12684	1160
137	1161
138	1162
139	1163
6549	1164
14722	1165
140	1166
141	1167
142	1168
143	1169
6150	1170
11151	1171
6098	1172
10608	1173
144	1174
4917	1175
1088	1176
1092	1177
145	1178
146	1179
13747	1180
1087	1181
3686	1182
2115	1183
11425	1184
1360	1185
5577	1186
4246	1187
8822	1188
147	1189
4667	1190
148	1191
13094	1192
149	1193
13535	1194
150	1195
151	1196
152	1197
8539	1198
2439	1199
1094	1200
1095	1201
154	1202
155	1203
156	1204
158	1205
14609	1206
12155	1207
449	1208
6949	1209
4360	1210
11050	1211
1096	1212
1097	1213
1098	1214
1099	1215
1101	1216
1102	1217
245	1218
283	1219
285	1220
13983	1221
7575	1222
5979	1223
8685	1224
11867	1225
1572	1226
10849	1227
2322	1228
13213	1229
159	1230
7425	1231
160	1232
420	1233
161	1234
162	1235
101	1236
2452	1237
163	1238
12519	1239
165	1240
3005	1241
166	1242
13289	1243
168	1244
169	1245
1103	1246
1104	1247
1105	1248
1106	1249
1107	1250
1108	1251
1109	1252
1110	1253
538	1254
10597	1255
11378	1256
14409	1257
3604	1258
13229	1259
11898	1260
13588	1261
8312	1262
1389	1263
14465	1264
1036	1265
393	1266
10988	1267
2395	1268
5251	1269
173	1270
174	1271
177	1272
179	1273
180	1274
120	1275
7207	1276
7722	1277
13947	1278
5339	1279
8780	1280
6922	1281
181	1282
1726	1283
182	1284
1111	1285
185	1286
1112	1287
1607	1288
13941	1289
4403	1290
3677	1291
3320	1292
13285	1293
186	1294
7666	1295
187	1296
11381	1297
188	1298
13481	1299
189	1300
190	1301
191	1302
3098	1303
4424	1304
192	1305
13137	1306
11798	1307
1116	1308
951	1309
1131	1310
193	1311
194	1312
195	1313
1113	1314
601	1315
1114	1316
1115	1317
1117	1318
1118	1319
1119	1320
1120	1321
1121	1322
1122	1323
1123	1324
1124	1325
1125	1326
1127	1327
614	1328
1130	1329
1129	1330
1132	1331
1133	1332
1134	1333
1135	1334
1136	1335
1137	1336
1139	1337
243	1338
1141	1339
1140	1340
1623	1341
12992	1342
385	1343
12925	1344
3552	1345
14346	1346
4711	1347
7761	1348
6502	1349
7292	1350
13842	1351
3998	1352
7343	1353
208	1354
13123	1355
13133	1356
7299	1357
9588	1358
6821	1359
11765	1360
2962	1361
14781	1362
9638	1363
7536	1364
525	1365
9900	1366
9696	1367
9358	1368
10746	1369
7629	1370
11525	1371
358	1372
4774	1373
8097	1374
5579	1375
12172	1376
11848	1377
2331	1378
197	1379
198	1380
199	1381
4751	1382
13470	1383
201	1384
202	1385
59	1386
10817	1387
203	1388
204	1389
7279	1390
7605	1391
7400	1392
1536	1393
1537	1394
5009	1395
1533	1396
1195	1397
429	1398
13748	1399
3268	1400
5316	1401
2635	1402
206	1403
5994	1404
1523	1405
1525	1406
1142	1407
1527	1408
1526	1409
1532	1410
2045	1411
1534	1412
1535	1413
10853	1414
10679	1415
9477	1416
11980	1417
4975	1418
3699	1419
9508	1420
13751	1421
660	1422
7916	1423
6604	1424
12447	1425
4014	1426
2695	1427
8326	1428
12319	1429
6839	1430
9806	1431
4602	1432
14830	1433
209	1434
10333	1435
11051	1436
211	1437
14456	1438
11962	1439
1206	1440
216	1441
217	1442
215	1443
1625	1444
7661	1445
218	1446
1152	1447
1154	1448
13699	1449
543	1450
219	1451
220	1452
221	1453
223	1454
225	1455
1143	1456
1144	1457
1145	1458
1146	1459
1147	1460
1148	1461
1149	1462
1150	1463
4200	1464
9758	1465
2085	1466
14503	1467
1850	1468
10305	1469
8072	1470
5294	1471
13736	1472
10863	1473
4534	1474
5935	1475
7123	1476
2121	1477
6643	1478
13483	1479
9385	1480
2546	1481
14944	1482
64	1483
682	1484
8387	1485
3019	1486
1254	1487
14790	1488
227	1489
228	1490
11749	1491
1155	1492
1157	1493
232	1494
230	1495
431	1496
346	1497
703	1498
3447	1499
9108	1500
10428	1501
3169	1502
8781	1503
14197	1504
2865	1505
1920	1506
12051	1507
2922	1508
233	1509
7442	1510
7230	1511
235	1512
1035	1513
2116	1514
236	1515
938	1516
237	1517
2425	1518
1158	1519
1159	1520
1160	1521
1162	1522
1163	1523
1161	1524
238	1525
400	1526
14051	1527
7506	1528
11196	1529
14954	1530
12057	1531
14859	1532
11861	1533
628	1534
11869	1535
9990	1536
9308	1537
6494	1538
4691	1539
240	1540
13367	1541
241	1542
544	1543
7755	1544
244	1545
2587	1546
678	1547
246	1548
247	1549
248	1550
249	1551
250	1552
251	1553
2657	1554
4910	1555
6539	1556
8175	1557
2157	1558
6395	1559
14470	1560
252	1561
4860	1562
253	1563
254	1564
255	1565
12087	1566
6214	1567
9959	1568
916	1569
256	1570
10331	1571
257	1572
1262	1573
258	1574
8624	1575
259	1576
5861	1577
261	1578
1167	1579
1168	1580
5983	1581
3479	1582
13072	1583
13379	1584
8478	1585
262	1586
61	1587
76	1588
609	1589
618	1590
13936	1591
631	1592
1169	1593
1170	1594
1171	1595
1172	1596
1173	1597
1174	1598
1175	1599
1177	1600
1178	1601
1179	1602
1180	1603
1181	1604
1182	1605
1183	1606
1184	1607
1185	1608
1186	1609
1187	1610
1188	1611
1189	1612
1190	1613
1191	1614
1192	1615
1193	1616
1194	1617
1196	1618
1197	1619
1198	1620
1199	1621
1200	1622
1202	1623
1203	1624
1204	1625
1205	1626
1207	1627
1209	1628
1210	1629
1211	1630
1213	1631
1214	1632
1215	1633
1216	1634
1217	1635
1218	1636
1219	1637
1220	1638
1221	1639
1222	1640
1225	1641
1226	1642
1227	1643
263	1644
264	1645
915	1646
455	1647
970	1648
10727	1649
6118	1650
6532	1651
6115	1652
12461	1653
10518	1654
12933	1655
11870	1656
1531	1657
12588	1658
14458	1659
2802	1660
5850	1661
5395	1662
8017	1663
7382	1664
2447	1665
14919	1666
7623	1667
11539	1668
12774	1669
3190	1670
14320	1671
4005	1672
12785	1673
4433	1674
10311	1675
10310	1676
14399	1677
13775	1678
5136	1679
2118	1680
12484	1681
4447	1682
11508	1683
2306	1684
10995	1685
11191	1686
4375	1687
8793	1688
5869	1689
12438	1690
4264	1691
7472	1692
10765	1693
2482	1694
13288	1695
7407	1696
9447	1697
6873	1698
12240	1699
9069	1700
1288	1701
8977	1702
11323	1703
1278	1704
7565	1705
4034	1706
8662	1707
5044	1708
11561	1709
3707	1710
14096	1711
13081	1712
7338	1713
268	1714
1229	1715
1230	1716
1231	1717
1232	1718
1233	1719
1234	1720
1235	1721
1236	1722
1077	1723
384	1724
4432	1725
11405	1726
11001	1727
11926	1728
9104	1729
12668	1730
14587	1731
4986	1732
4562	1733
269	1734
2671	1735
591	1736
5484	1737
6070	1738
12878	1739
270	1740
14798	1741
8764	1742
271	1743
5148	1744
272	1745
976	1746
273	1747
13617	1748
2777	1749
275	1750
4012	1751
11526	1752
277	1753
1424	1754
281	1755
715	1756
1238	1757
1239	1758
280	1759
282	1760
279	1761
6864	1762
13023	1763
3004	1764
3637	1765
3424	1766
10625	1767
10696	1768
4077	1769
284	1770
6422	1771
3189	1772
183	1773
13783	1774
286	1775
8246	1776
287	1777
14356	1778
3751	1779
289	1780
11801	1781
6682	1782
4869	1783
291	1784
14258	1785
8847	1786
293	1787
294	1788
5141	1789
14726	1790
296	1791
5430	1792
297	1793
3673	1794
298	1795
9958	1796
583	1797
489	1798
301	1799
302	1800
303	1801
1240	1802
1241	1803
1242	1804
1243	1805
7006	1806
3870	1807
2053	1808
396	1809
5487	1810
13126	1811
14218	1812
5324	1813
7100	1814
1666	1815
10786	1816
305	1817
1622	1818
306	1819
11202	1820
14391	1821
308	1822
12209	1823
310	1824
311	1825
3936	1826
6009	1827
313	1828
314	1829
113	1830
6179	1831
545	1832
304	1833
315	1834
13190	1835
7129	1836
316	1837
5437	1838
13629	1839
320	1840
321	1841
322	1842
323	1843
548	1844
324	1845
1246	1846
1245	1847
1244	1848
318	1849
319	1850
13648	1851
5854	1852
8368	1853
4088	1854
6817	1855
12729	1856
9127	1857
3535	1858
8045	1859
6226	1860
84	1861
4031	1862
5103	1863
11071	1864
7533	1865
326	1866
327	1867
328	1868
329	1869
11573	1870
6527	1871
10983	1872
14697	1873
7381	1874
9731	1875
331	1876
3397	1877
1248	1878
1249	1879
1247	1880
14794	1881
9251	1882
12972	1883
332	1884
1856	1885
1250	1886
333	1887
334	1888
5518	1889
6874	1890
9098	1891
8396	1892
7441	1893
5841	1894
10261	1895
2997	1896
335	1897
5258	1898
8442	1899
337	1900
7712	1901
338	1902
11690	1903
339	1904
7913	1905
340	1906
341	1907
13551	1908
5851	1909
2568	1910
11875	1911
342	1912
12846	1913
343	1914
5796	1915
344	1916
6930	1917
300	1918
8993	1919
10288	1920
1252	1921
1253	1922
1255	1923
847	1924
347	1925
348	1926
7289	1927
12325	1928
11172	1929
9114	1930
13597	1931
6077	1932
4880	1933
4606	1934
8459	1935
350	1936
2620	1937
351	1938
4196	1939
352	1940
354	1941
10787	1942
14793	1943
7701	1944
360	1945
359	1946
8716	1947
3489	1948
13704	1949
1474	1950
395	1951
1668	1952
7001	1953
361	1954
10272	1955
13938	1956
11683	1957
14293	1958
6573	1959
365	1960
10245	1961
366	1962
11876	1963
367	1964
368	1965
369	1966
370	1967
1419	1968
7347	1969
5705	1970
371	1971
12715	1972
7114	1973
4861	1974
14433	1975
8525	1976
372	1977
373	1978
376	1979
374	1980
7583	1981
6334	1982
5916	1983
378	1984
1257	1985
10371	1986
7945	1987
11606	1988
7710	1989
379	1990
1450	1991
380	1992
381	1993
12311	1994
382	1995
7427	1996
1258	1997
1260	1998
10788	1999
1261	2000
383	2001
10457	2002
12142	2003
1330	2004
5398	2005
12678	2006
386	2007
387	2008
13035	2009
6592	2010
11096	2011
4956	2012
13939	2013
388	2014
389	2015
390	2016
391	2017
12559	2018
4987	2019
10334	2020
4116	2021
4496	2022
392	2023
14654	2024
397	2025
398	2026
1079	2027
6622	2028
1621	2029
10176	2030
6371	2031
1263	2032
3197	2033
1264	2034
1265	2035
402	2036
401	2037
2663	2038
3937	2039
9230	2040
404	2041
11352	2042
11894	2043
1266	2044
1267	2045
1269	2046
1270	2047
407	2048
408	2049
406	2050
3961	2051
4656	2052
9734	2053
5753	2054
409	2055
11140	2056
410	2057
7148	2058
1272	2059
1273	2060
411	2061
412	2062
14047	2063
7787	2064
14695	2065
13429	2066
7540	2067
414	2068
995	2069
415	2070
5997	2071
416	2072
4601	2073
417	2074
418	2075
2162	2076
3370	2077
419	2078
13813	2079
0	2080
421	2081
4465	2082
13799	2083
423	2084
10549	2085
425	2086
426	2087
5253	2088
430	2089
11220	2090
5392	2091
432	2092
2562	2093
11746	2094
4655	2095
435	2096
4824	2097
11751	2098
12258	2099
11209	2100
436	2101
437	2102
438	2103
3646	2104
6570	2105
10395	2106
8637	2107
1659	2108
6287	2109
2763	2110
8463	2111
439	2112
9061	2113
440	2114
8982	2115
441	2116
12706	2117
442	2118
443	2119
4896	2120
444	2121
5619	2122
3131	2123
1274	2124
446	2125
6801	2126
10335	2127
8919	2128
1275	2129
1722	2130
12901	2131
13338	2132
11106	2133
450	2134
2824	2135
451	2136
8206	2137
452	2138
689	2139
453	2140
14466	2141
454	2142
764	2143
13746	2144
456	2145
458	2146
459	2147
9148	2148
2183	2149
11616	2150
9293	2151
1280	2152
1281	2153
460	2154
461	2155
462	2156
1276	2157
1277	2158
9530	2159
8680	2160
10534	2161
10182	2162
13615	2163
8334	2164
1868	2165
1498	2166
1282	2167
1283	2168
1284	2169
1285	2170
1287	2171
1292	2172
779	2173
1294	2174
1295	2175
1297	2176
1298	2177
1299	2178
1300	2179
1301	2180
790	2181
1303	2182
1304	2183
1305	2184
1307	2185
1308	2186
1309	2187
1306	2188
843	2189
463	2190
464	2191
465	2192
90	2193
1291	2194
740	2195
1293	2196
750	2197
9072	2198
242	2199
1302	2200
7389	2201
6566	2202
7814	2203
962	2204
6312	2205
6768	2206
11285	2207
1724	2208
1400	2209
13706	2210
3654	2211
8724	2212
14933	2213
1459	2214
1519	2215
4892	2216
10928	2217
3015	2218
5363	2219
2502	2220
2514	2221
13692	2222
9787	2223
10685	2224
4198	2225
6795	2226
9300	2227
2689	2228
13781	2229
9962	2230
3388	2231
6374	2232
1720	2233
10909	2234
9617	2235
6940	2236
7060	2237
9189	2238
8174	2239
1312	2240
467	2241
468	2242
1311	2243
4392	2244
14006	2245
11005	2246
9797	2247
2486	2248
8803	2249
7876	2250
11166	2251
469	2252
470	2253
471	2254
14942	2255
13758	2256
14223	2257
472	2258
12789	2259
473	2260
5005	2261
474	2262
475	2263
2126	2264
8047	2265
8518	2266
422	2267
477	2268
478	2269
12145	2270
5368	2271
13179	2272
1490	2273
1324	2274
14822	2275
12253	2276
10558	2277
2156	2278
482	2279
483	2280
2404	2281
608	2282
484	2283
5763	2284
485	2285
10228	2286
875	2287
768	2288
1313	2289
1314	2290
1315	2291
1316	2292
1318	2293
1319	2294
1320	2295
1322	2296
1325	2297
1326	2298
1327	2299
1328	2300
1329	2301
1331	2302
1332	2303
486	2304
488	2305
4620	2306
12650	2307
3911	2308
1751	2309
7223	2310
12586	2311
13276	2312
5789	2313
537	2314
7039	2315
9628	2316
10256	2317
7204	2318
10640	2319
13773	2320
1749	2321
13341	2322
3864	2323
11052	2324
2101	2325
7096	2326
11135	2327
2216	2328
2129	2329
9018	2330
7837	2331
7186	2332
14705	2333
14361	2334
745	2335
491	2336
1334	2337
1336	2338
2715	2339
12594	2340
818	2341
8480	2342
13733	2343
9719	2344
492	2345
494	2346
1337	2347
7931	2348
13452	2349
2761	2350
495	2351
1448	2352
12	2353
1339	2354
923	2355
157	2356
12063	2357
1355	2358
1340	2359
1341	2360
1342	2361
1345	2362
1344	2363
1347	2364
1349	2365
1350	2366
1351	2367
1352	2368
1354	2369
1346	2370
1356	2371
1357	2372
1358	2373
1362	2374
1363	2375
1365	2376
1368	2377
1364	2378
1370	2379
1371	2380
1372	2381
1369	2382
1367	2383
624	2384
635	2385
6939	2386
6264	2387
6710	2388
12190	2389
13645	2390
2893	2391
13904	2392
5612	2393
7920	2394
2553	2395
6834	2396
4611	2397
14900	2398
12885	2399
9249	2400
9159	2401
5387	2402
11617	2403
2305	2404
2504	2405
14162	2406
9429	2407
13465	2408
9349	2409
1958	2410
13456	2411
12306	2412
11020	2413
2537	2414
4568	2415
13674	2416
7730	2417
13205	2418
588	2419
5714	2420
815	2421
12791	2422
14005	2423
3108	2424
10123	2425
11207	2426
12808	2427
13693	2428
7054	2429
932	2430
6492	2431
2442	2432
4022	2433
496	2434
3460	2435
497	2436
2609	2437
5891	2438
499	2439
8225	2440
500	2441
501	2442
7305	2443
12052	2444
502	2445
2674	2446
503	2447
504	2448
506	2449
14709	2450
10114	2451
4112	2452
507	2453
3975	2454
508	2455
509	2456
10840	2457
13694	2458
899	2459
511	2460
4130	2461
512	2462
10684	2463
513	2464
514	2465
9244	2466
732	2467
13561	2468
1481	2469
516	2470
517	2471
518	2472
4944	2473
520	2474
519	2475
4600	2476
5717	2477
521	2478
10255	2479
523	2480
1943	2481
14651	2482
1790	2483
524	2484
526	2485
178	2486
12974	2487
4383	2488
7954	2489
5147	2490
11930	2491
6635	2492
11515	2493
11767	2494
12312	2495
528	2496
1886	2497
529	2498
530	2499
531	2500
8845	2501
14532	2502
532	2503
902	2504
445	2505
11411	2506
534	2507
691	2508
8099	2509
536	2510
3076	2511
725	2512
6357	2513
3089	2514
13299	2515
3187	2516
7487	2517
540	2518
541	2519
542	2520
11410	2521
7354	2522
3034	2523
4304	2524
14670	2525
546	2526
6698	2527
547	2528
10048	2529
1376	2530
1378	2531
1379	2532
10141	2533
655	2534
9010	2535
10760	2536
3974	2537
8023	2538
5159	2539
549	2540
550	2541
553	2542
554	2543
6443	2544
6445	2545
555	2546
4173	2547
1381	2548
1382	2549
476	2550
11816	2551
1997	2552
7397	2553
14224	2554
4550	2555
4507	2556
10397	2557
14459	2558
10809	2559
8357	2560
394	2561
666	2562
556	2563
557	2564
698	2565
599	2566
5606	2567
1383	2568
1384	2569
1385	2570
1386	2571
1387	2572
1390	2573
1392	2574
1393	2575
1395	2576
1396	2577
11058	2578
8410	2579
6017	2580
12150	2581
7845	2582
8930	2583
1647	2584
12953	2585
14447	2586
6019	2587
12453	2588
10313	2589
13487	2590
13008	2591
14715	2592
14640	2593
4464	2594
3645	2595
1936	2596
13824	2597
560	2598
559	2599
13466	2600
6736	2601
562	2602
