356	7280,5352,7111,1518,7980,7635,0,0,0,0	0,0,0,3553,3553,0,0,0,0,0	1
10	2496,245,5787,248,857,2632,5884,0,0,0	0,0,0,0,0,0,0,0,0,0	1
264	5730,5977,1169,2353,142,1370,0,0,0,0	0,3555,0,0,0,0,0,0,0,0	0
264	784,796,6751,555,7981,5876,0,0,0,0	0,0,0,0,3556,0,0,0,0,0	0
199	1627,1879,2671,5230,6712,7056,7685,1985,0,0	3557,3557,0,0,0,0,0,0,0,0	0
199	6148,703,22,863,2001,506,1228,2998,986,0	3558,3558,0,3559,3559,0,0,0,0,0	1
388	1584,6559,836,647,541,4324,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
417	3469,3470,837,3561,6860,3405,0,0,0,0	690,690,0,0,0,0,0,0,0,0	0
417	876,22,1584,1398,183,22,143,1166,1256,0	0,0,0,0,0,0,603,603,0,0	1
417	848,451,6557,7750,1878,1280,6321,7640,266,0	3561,3561,0,0,0,0,0,0,0,0	1
417	876,307,253,5229,1055,2329,4178,143,1166,0	0,0,0,0,0,0,0,603,603,0	1
417	225,206,482,1305,1023,56,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
417	4010,1338,5392,1150,5428,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
417	7365,3680,967,1372,3978,5229,1213,0,0,0	3563,3563,0,0,0,1230,0,0,0,0	1
165	2238,2239,2012,4069,1560,6969,1216,1020,2632,0	355,355,0,0,0,0,0,0,0,0	0
138	6276,1014,7919,965,237,300,1506,2815,3397,7978	3552,3552,3552,0,0,0,0,0,0,0	0
138	6278,4634,1052,162,4863,6408,2501,3403,0,0	3565,0,0,3566,3566,0,0,3564,0,0	0
138	225,482,5065,6246,1081,2495,6417,0,0,0	0,0,3567,0,0,0,0,0,0,0	1
138	294,57,4032,645,290,7982,1686,621,313,1811	0,3569,0,0,0,0,0,0,0,0	1
138	1940,7740,22,692,1051,31,3791,5302,1760,43	2999,2999,0,0,0,0,0,0,0,0	1
138	1027,882,1521,1678,141,56,0,0,0,0	0,0,0,2626,0,0,0,0,0,0	1
384	651,948,4686,1000,1971,1753,2489,0,0,0	0,0,0,0,0,3570,3570,0,0,0	0
328	2910,1955,594,321,2432,7972,1377,2115,0,0	0,0,0,0,0,3533,3533,3533,0,0	1
209	397,691,2808,2353,1427,857,2709,2898,1849,0	0,3571,3571,0,0,0,0,0,0,0	1
190	7983,1377,1517,7256,7984,1701,2066,5964,1784,0	0,0,0,0,3572,0,0,1878,0,0	1
190	4554,4875,4981,38,5243,814,1941,0,0,0	0,0,0,3573,0,0,0,0,0,0	1
256	6465,1075,7985,92,6796,478,580,91,5930,0	0,0,0,15,0,0,0,0,0,0	0
107	1946,1947,7647,1234,2029,0,0,0,0,0	3575,3575,0,0,0,0,0,0,0,0	0
98	482,1393,6180,959,3344,1567,0,0,0,0	0,197,0,0,0,0,0,0,0,0	0
98	260,1393,6401,2089,2632,488,98,994,0,0	0,197,0,0,0,0,0,0,0,0	0
98	409,39,441,1975,443,1304,729,152,432,7504	3577,3577,0,0,0,0,0,0,0,0	0
98	7850,805,1893,781,5356,2457,4894,0,0,0	3578,0,0,0,0,0,0,0,0,0	0
98	1393,7986,0,0,0,0,0,0,0,0	3579,3579,0,0,0,0,0,0,0,0	0
98	1319,1241,2138,2450,631,2296,905,1393,0,0	0,0,0,0,0,0,3580,3580,0,0	0
98	451,2715,164,625,626,2864,643,4421,5087,0	0,3581,0,0,0,1176,0,0,0,0	0
98	7971,542,1627,7749,3182,2622,7579,0,0,0	3582,0,0,0,0,0,0,0,0,0	0
98	3207,1135,248,1251,355,4451,1519,0,0,0	0,0,0,0,0,922,922,0,0,0	0
98	25,5427,5570,2911,2912,2066,2282,617,513,22	0,0,0,503,503,502,502,0,0,0	1
98	3369,849,3771,2864,195,0,0,0,0,0	0,0,0,1176,0,0,0,0,0,0	1
98	6604,727,2864,643,2715,150,0,0,0,0	0,0,0,3584,3584,0,0,0,0,0	1
98	2864,643,3484,3993,924,1921,5800,0,0,0	1176,0,0,0,0,0,0,0,0,0	1
98	2864,646,9,3444,0,0,0,0,0,0	1176,0,0,0,0,0,0,0,0,0	1
98	3007,108,1623,2864,7987,4183,1149,1040,0,0	0,0,0,0,3585,0,0,0,0,0	1
98	2066,2282,7743,2911,2912,435,807,618,22,0	502,502,0,0,503,0,0,0,0,0	1
342	7988,542,3061,7989,7990,2432,260,0,0,0	0,0,0,0,0,3586,3586,0,0,0	0
342	1111,4408,2797,2665,7991,1744,2503,727,0,0	910,910,0,0,0,0,0,0,0,0	0
342	645,152,482,930,0,0,0,0,0,0	0,3587,3587,0,0,0,0,0,0,0	1
342	736,92,1582,5969,134,3990,905,1863,322,0	15,15,0,0,0,0,0,0,0,0	1
342	339,177,1541,92,1764,0,0,0,0,0	0,0,0,15,0,0,0,0,0,0	1
44	4526,4527,7350,2987,6827,143,0,0,0,0	951,951,0,0,0,0,0,0,0,0	0
44	3392,3393,312,449,914,3821,118,1941,0,0	670,670,0,0,0,0,0,0,0,0	1
400	640,35,36,738,7287,1877,6350,5628,7992,0	0,3588,3588,0,0,0,0,0,0,0	0
400	2065,7993,334,931,4211,7994,7995,7940,968,0	3589,3589,0,0,0,0,0,0,0,0	0
400	6963,6958,536,1719,118,2096,219,0,0,0	0,3591,0,0,0,0,0,0,0,0	0
400	5981,5982,5564,4572,2208,3511,7609,0,0,0	1573,1573,0,0,0,0,0,0,0,0	0
400	92,3,3894,2345,441,4621,7996,38,22,1495	15,0,0,0,0,0,0,0,0,0	1
400	33,34,164,1557,45,1240,1429,0,0,0	6,6,0,0,0,0,0,0,0,0	0
400	14,346,4043,5342,1287,0,0,0,0,0	0,0,3592,3592,0,0,0,0,0,0	1
400	1642,923,417,1377,0,0,0,0,0,0	0,0,3594,3594,0,0,0,0,0,0	1
400	2862,248,1949,389,1786,419,7997,212,0,0	3595,3595,3596,3596,0,0,0,0,0,0	1
400	92,5951,2671,277,3625,5294,1274,0,0,0	15,0,0,0,0,0,0,0,0,0	1
400	71,72,272,763,5176,7285,7384,0,0,0	253,253,0,0,0,0,0,0,0,0	1
400	5349,5350,22,2632,94,1460,1589,0,0,0	3597,3597,0,0,0,0,0,0,0,0	1
307	4566,3766,372,2858,3969,2788,339,0,0,0	0,0,0,0,1338,0,0,0,0,0	0
307	557,6166,2196,2788,339,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
307	781,645,2788,339,2879,581,984,3969,2298,1657	0,0,0,0,0,0,0,0,0,0	1
307	1437,22,2788,339,1924,337,3497,0,0,0	3600,0,0,0,0,0,0,0,0,0	1
307	294,57,4032,645,290,7982,1686,621,313,1811	0,3569,0,0,0,0,0,0,0,0	1
307	3362,299,962,1347,482,134,2746,2140,215,0	3601,0,0,0,0,0,0,0,0,0	1
74	1996,334,2678,5106,1324,4156,6874,0,0,0	3602,0,0,0,0,0,0,0,0,0	0
74	1111,2650,535,658,5841,1825,253,50,828,1331	0,0,0,99,0,0,0,0,0,0	0
74	4142,3143,92,2690,6810,134,5803,1538,7974,7975	811,0,0,0,0,0,0,0,0,0	1
74	143,1166,1627,473,3264,2450,344,3897,0,0	603,603,0,0,0,0,0,0,0,0	1
74	4566,823,3460,3099,6663,4566,0,0,0,0	966,0,0,0,0,966,0,0,0,0	1
402	7998,1712,1786,1149,509,1852,2065,7993,5378,0	0,0,0,0,0,0,3589,3589,0,0	1
402	668,22,2982,2279,553,2460,1612,5415,0,0	3603,0,0,0,0,0,3604,3604,0,0	1
402	2065,7993,5243,4684,7804,61,0,0,0,0	3589,3589,0,0,0,0,0,0,0,0	1
422	5343,3156,1102,6248,867,1762,0,0,0,0	3605,0,0,0,0,0,0,0,0,0	1
24	1739,2427,7999,828,3297,0,0,0,0,0	0,0,0,475,0,0,0,0,0,0	1
465	4866,2027,2747,1079,776,3476,0,0,0,0	0,0,3606,3606,0,0,0,0,0,0	0
465	1627,8000,108,3077,5531,7999,1092,0,0,0	0,0,0,0,0,3607,0,0,0,0	0
465	3758,854,7507,1517,5801,8001,1486,5098,885,321	0,0,0,0,3608,3608,0,0,0,0	1
465	6479,2962,667,784,2513,569,8002,1472,0,0	3536,3536,0,0,0,0,0,0,0,0	1
465	844,4643,2735,129,0,0,0,0,0,0	0,3609,3609,0,0,0,0,0,0,0	1
465	7231,7232,1273,4213,3148,5582,1856,473,0,0	2458,2458,0,0,0,0,0,0,0,0	1
139	372,3093,2552,7051,4498,27,5319,211,4095,6104	0,0,2278,2278,0,0,0,0,0,0	0
139	4903,2625,3847,4900,2910,4901,5030,2859,0,0	0,0,0,1098,1098,1098,0,0,0,0	1
139	225,852,685,0,0,0,0,0,0,0	3610,3610,3610,0,0,0,0,0,0,0	1
430	7185,950,997,200,0,0,0,0,0,0	2412,0,0,0,0,0,0,0,0,0	0
262	5612,4639,313,4571,419,2100,2101,344,509,0	3611,0,0,0,0,327,327,0,0,0	0
355	1303,1302,1132,177,1136,7659,134,926,0,0	3612,0,0,0,0,0,0,0,0,0	0
355	8003,1893,367,1713,134,2138,441,5665,0,0	3613,0,0,0,0,0,0,0,0,0	1
355	640,8003,4002,1018,406,7824,1482,2837,1853,0	0,3613,0,0,0,0,0,0,0,0	1
159	5247,5248,2825,5348,2275,0,0,0,0,0	1240,1240,0,0,0,0,0,0,0,0	0
461	339,158,925,4203,7940,3780,7842,3585,22,0	0,0,0,0,0,749,0,0,0,0	0
461	4207,2483,1003,3890,143,2066,3514,2627,373,0	0,0,0,0,0,1051,1051,0,0,0	0
461	4634,1265,6276,1014,7919,965,237,300,1506,2815	0,0,3552,3552,3552,0,0,0,0,0	1
174	225,482,6511,6607,564,565,1136,1377,0,0	0,0,0,0,0,0,958,958,0,0	1
174	4142,3143,92,2690,6810,134,5803,1538,7974,7975	811,0,0,0,0,0,0,0,0,0	1
174	4700,6000,634,2087,8004,8005,488,8006,2202,677	0,0,0,0,3614,0,0,0,0,0	1
213	1277,2227,1135,2167,7654,2087,1520,0,0,0	3542,3542,0,0,0,0,0,0,0,0	1
213	2432,260,2148,3555,3124,1149,458,1265,265,0	0,0,3615,3615,0,0,0,0,0,0	1
213	7988,542,3061,7989,7990,2432,260,0,0,0	0,0,0,0,0,3586,3586,0,0,0	1
72	555,4161,514,6712,547,7711,3486,2878,0,0	0,0,3617,0,0,0,3616,0,0,0	0
72	5802,5957,1955,3093,3403,3993,5144,7931,0,0	0,0,0,0,0,0,0,0,0,0	0
353	7666,1273,6458,1947,5338,5339,6376,5783,2450,0	0,0,0,2140,0,2139,0,0,0,0	0
353	7998,1712,1832,1786,1228,2065,7993,3980,0,0	0,0,0,0,0,3589,3589,0,0,0	1
242	4130,441,509,5884,432,473,6822,0,0,0	0,0,0,0,0,3619,3619,0,0,0	0
383	1204,6105,410,2726,460,0,0,0,0,0	163,0,0,0,0,0,0,0,0,0	0
29	6125,1731,2799,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
189	506,1287,5267,6151,0,0,0,0,0,0	0,3621,3621,0,0,0,0,0,0,0	1
57	3530,225,5552,1566,3860,0,0,0,0,0	0,0,0,0,765,0,0,0,0,0	1
57	1294,3521,2268,3554,0,0,0,0,0,0	0,0,707,707,0,0,0,0,0,0	1
414	3315,1260,3455,2860,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
414	211,4749,117,8007,2063,685,3505,802,0,0	2844,2844,0,0,0,0,0,0,0,0	1
414	1113,1672,1673,92,1809,6069,4994,0,0,0	0,0,243,0,0,0,0,0,0,0	1
368	143,1166,2821,1068,1088,0,0,0,0,0	603,603,0,0,0,0,0,0,0,0	0
368	27,2469,3468,45,712,8008,994,1913,7237,0	0,0,0,0,3623,3623,0,0,0,0	1
41	3758,854,7507,1517,5801,8001,1486,5098,885,321	0,0,0,0,3608,3608,0,0,0,0	0
41	2065,7993,2924,2066,1999,1591,5491,7804,61,0	0,0,0,1270,1270,0,0,0,0,0	0
41	92,3632,1747,3260,5462,4849,2084,0,0,0	0,0,0,0,0,3624,3625,0,0,0	0
41	1111,4408,2797,2665,7991,1744,1533,6897,2030,0	910,910,0,0,0,0,0,0,0,0	1
267	7558,346,1955,321,905,2047,0,0,0,0	0,0,0,0,3626,3626,0,0,0,0	0
267	290,1191,334,294,1812,2710,4634,1087,2408,0	0,0,0,0,3627,3627,0,0,0,0	1
333	5038,1745,172,5005,22,4079,0,0,0,0	0,0,0,0,0,3628,0,0,0,0	0
203	1179,7430,42,634,3995,1005,236,509,0,0	3629,0,0,0,0,0,0,0,0,0	1
15	5923,4829,3830,195,5770,6849,623,0,0,0	3184,0,0,0,0,0,0,0,0,0	0
15	3660,3621,4189,0,0,0,0,0,0,0	759,759,0,0,0,0,0,0,0,0	0
15	1474,61,225,886,2105,225,459,1541,1433,1509	3630,0,0,0,0,0,0,0,0,0	0
15	1688,1135,7886,1357,1484,1483,1136,1433,1356,0	0,0,0,0,0,0,0,203,0,0	1
15	997,7689,3364,253,733,0,0,0,0,0	3631,3631,0,0,0,0,0,0,0,0	1
279	7925,2207,1557,3092,1324,1822,724,0,0,0	3632,3632,0,0,0,0,0,0,0,0	1
279	1224,1225,7444,8009,8007,1922,305,1471,0,0	168,168,0,0,0,0,0,0,0,0	1
252	8010,3927,1985,1955,3725,3366,1971,6319,0,0	0,775,0,0,0,0,0,0,0,0	1
252	691,142,497,1250,2614,0,0,0,0,0	3633,0,0,0,0,0,0,0,0,0	1
252	441,6930,0,0,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
27	1704,7820,2643,3532,1380,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
27	92,1318,417,507,6468,8011,1228,91,5685,0	0,0,0,0,0,3636,0,0,0,0	0
27	92,1318,417,507,6468,8011,1228,91,5685,0	0,0,0,0,0,3636,0,0,0,0	1
27	63,92,2371,997,736,0,0,0,0,0	0,15,0,0,0,0,0,0,0,0	0
27	7621,7954,3091,5921,4775,2503,4358,7896,927,2851	0,0,0,3637,3637,0,0,0,0,0	1
27	2152,4713,882,2293,1480,2088,0,0,0,0	0,3638,0,0,0,0,0,0,0,0	1
27	4700,6000,634,2087,8004,8005,488,8006,2202,677	0,0,0,0,3614,0,0,0,0,0	1
187	7512,2824,2174,1627,3549,313,2089,432,1762,0	0,0,0,3639,3639,0,0,0,0,0	1
187	27,2469,3468,45,712,8008,994,1913,7710,7237	0,0,0,0,3623,3623,0,0,0,0	1
187	759,5751,458,1344,1553,1021,432,1365,0,0	3640,3640,0,0,0,0,0,0,0,0	1
449	5477,557,8012,1381,1382,0,0,0,0,0	1409,0,0,0,0,0,0,0,0,0	0
449	4142,3143,92,2690,6810,134,5803,1538,7974,7975	811,0,0,0,0,0,0,0,0,0	1
449	569,2293,2236,674,4103,483,0,0,0,0	0,0,3641,0,0,0,0,0,0,0	0
449	5477,556,557,2925,8012,206,0,0,0,0	0,0,0,0,3642,0,0,0,0,0	0
216	4087,4709,4434,8013,1474,0,0,0,0,0	3643,0,0,0,0,0,0,0,0,0	0
216	2489,6769,169,5705,4654,1712,0,0,0,0	0,0,0,0,3644,3644,0,0,0,0	0
216	7694,948,7986,1742,1743,4910,677,0,0,0	3645,0,0,0,0,0,0,0,0,0	1
216	8014,8015,2457,3127,1858,926,0,0,0,0	3646,3646,0,0,0,0,0,0,0,0	1
272	543,72,2496,4475,3262,0,0,0,0,0	3647,3647,0,0,0,0,0,0,0,0	0
272	3324,7630,2037,2038,6129,1853,1031,0,0,0	3648,3649,0,0,0,0,0,0,0,0	1
23	334,1648,5706,2522,1744,3391,3500,994,1777,7747	0,0,0,1444,1444,3650,0,0,0,0	0
23	9,910,2288,3021,3022,61,1092,2291,0,0	0,0,543,543,0,0,0,0,0,0	0
23	1305,3636,4065,2300,297,4029,0,0,0,0	724,724,0,0,0,0,0,0,0,0	0
23	317,3113,2342,1903,1787,0,0,0,0,0	3651,3651,3651,0,0,0,0,0,0,0	0
23	92,3,3894,2345,441,4621,7996,38,22,1495	15,0,0,0,0,0,0,0,0,0	1
297	4992,6495,8016,8017,2643,987,1760,3267,0,0	0,0,3652,3652,0,0,0,0,0,0	1
297	4992,8016,8017,4992,0,0,0,0,0,0	0,3652,3652,0,0,0,0,0,0,0	1
241	2517,7499,736,798,2233,3318,2431,0,0,0	0,117,117,117,0,0,0,0,0,0	0
344	5277,1712,1367,1631,215,7613,0,0,0,0	0,3653,0,0,0,0,0,0,0,0	0
344	1224,1225,516,8009,8007,1922,305,1471,0,0	168,168,0,0,0,0,0,0,0,0	0
300	2097,1356,1514,1752,5871,0,0,0,0,0	0,0,0,3654,3654,0,0,0,0,0	1
300	334,1648,225,206,4189,1134,3072,20,0,0	0,3655,0,0,0,0,0,0,0,0	1
300	272,7397,2937,5192,3054,7352,994,1020,0,0	0,0,3656,3656,0,0,0,0,0,0	1
113	385,4151,1802,0,0,0,0,0,0,0	58,0,0,0,0,0,0,0,0,0	0
301	497,781,569,7355,225,1488,459,1548,0,0	0,0,0,2567,0,0,0,0,0,0	0
301	7355,134,189,225,1488,0,0,0,0,0	2567,0,0,0,0,0,0,0,0,0	0
301	3780,6375,2674,942,631,4415,22,0,0,0	749,0,0,0,0,0,0,0,0,0	0
301	3733,3934,6479,2962,3547,4888,7976,0,0,0	0,0,3536,3536,0,0,0,0,0,0	0
301	1914,1971,828,1465,2082,3529,6974,0,0,0	3657,0,0,0,0,0,0,0,0,0	0
301	4142,3143,92,2690,6810,134,5803,1538,7974,7975	811,0,0,0,0,0,0,0,0,0	1
301	679,6451,212,1313,374,542,3902,150,2157,367	0,0,0,0,0,0,0,0,0,0	1
301	7399,577,2030,0,0,0,0,0,0,0	3659,0,0,0,0,0,0,0,0,0	1
301	1111,4408,689,690,2077,929,8018,0,0,0	910,910,0,0,0,0,0,0,0,0	1
301	2432,260,1851,1093,923,1403,510,265,0,0	3586,3586,0,0,0,0,0,0,0,0	1
301	4700,6000,634,2087,8004,8005,488,8006,2202,677	0,0,0,0,3614,0,0,0,0,0	1
301	2517,7499,736,798,2233,3318,2431,0,0,0	0,117,117,117,0,0,0,0,0,0	1
301	1750,4453,631,674,0,0,0,0,0,0	0,0,3660,3660,0,0,0,0,0,0	1
301	4968,459,321,1435,2483,4923,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
301	736,92,1586,85,3117,1764,3603,3810,2665,5394	0,15,0,0,0,0,0,0,0,0	1
301	6465,1075,7985,92,6796,478,580,91,5930,0	0,0,0,15,0,0,0,0,0,0	1
301	3814,377,225,5877,215,3927,1985,0,0,0	0,0,0,0,0,775,0,0,0,0	1
218	1359,253,7922,189,1050,7829,3880,2134,2784,0	0,0,0,0,0,3149,0,0,0,0	0
218	7988,542,3061,7989,7990,2432,260,0,0,0	0,0,0,0,0,3586,3586,0,0,0	1
124	16,3060,820,441,3063,2323,39,6376,6938,1551	3662,3662,0,0,0,0,0,0,0,0	0
124	7542,2668,6564,6926,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
124	3820,517,7354,1185,4262,7696,2715,4132,618,0	0,0,0,0,0,0,0,3664,448,0	0
247	1739,2427,7999,828,3297,857,0,0,0,0	0,0,0,475,0,0,0,0,0,0	0
247	7502,4193,2105,1142,857,1365,4550,2349,0,0	2659,0,0,0,0,0,0,0,0,0	0
247	1135,2524,178,1435,1684,0,0,0,0,0	0,0,0,0,245,0,0,0,0,0	0
247	92,3,3894,2345,441,4621,7996,38,22,1495	15,0,0,0,0,0,0,0,0,0	1
406	1177,6225,1591,638,3643,5378,88,0,0,0	1724,1724,0,0,0,0,0,0,0,0	1
251	811,8014,8015,7640,3634,830,5044,0,0,0	0,3646,3646,0,0,0,0,0,0,0	0
205	1517,4890,7108,661,618,1668,4543,309,210,0	0,2352,2352,0,0,0,0,0,0,0	0
102	3494,5660,284,1110,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
102	1586,1037,3494,5660,263,5167,781,3489,0,0	0,0,0,0,0,0,0,0,0,0	0
282	1277,2227,7977,2167,2077,2799,1731,0,0,0	3542,3542,0,0,0,0,0,0,0,0	1
282	7983,1377,1517,7256,7984,1701,2066,5964,1784,0	0,0,0,0,3572,0,0,1878,0,0	1
282	1277,2227,459,1731,7654,2167,2077,1744,22,0	3542,3542,0,0,0,0,0,0,0,0	1
282	553,2828,7571,0,0,0,0,0,0,0	0,3667,0,0,0,0,0,0,0,0	1
469	2238,2239,1149,5387,4731,582,1040,0,0,0	355,355,0,0,0,0,0,0,0,0	1
161	1750,1751,2141,994,7694,6567,1750,5061,0,0	0,0,0,0,3668,0,0,0,0,0	0
228	4525,174,4022,733,0,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
228	1947,5822,3354,789,809,334,1150,0,0,0	0,0,0,0,0,0,0,0,0,0	1
228	1811,59,75,76,65,4951,0,0,0,0	0,0,11,11,0,0,0,0,0,0	1
228	712,713,7430,4953,110,2159,2073,2494,0,0	106,106,0,0,0,0,0,0,0,0	1
396	7764,45,8019,8020,2104,7895,6352,4095,994,0	0,0,3671,3671,0,0,0,0,0,0	0
396	2627,6146,6755,4507,1107,673,6552,0,0,0	0,3672,0,0,0,0,0,0,0,0	0
396	1858,2635,3633,1135,126,0,0,0,0,0	0,0,723,0,0,0,0,0,0,0	0
78	339,344,2761,1212,4566,3862,0,0,0,0	0,0,0,0,966,0,0,0,0,0	0
78	2195,291,806,4653,4549,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	1
13	712,713,3009,3773,7906,1038,0,0,0,0	106,106,0,0,0,0,0,0,0,0	1
258	550,1750,5061,2140,6523,0,0,0,0,0	0,0,0,0,0,0,0,0,0,0	0
258	5255,63,92,2909,863,4409,582,1040,2360,4954	0,0,15,1737,0,0,0,0,0,0	1
258	7987,3436,1020,2600,1127,4124,0,0,0,0	3585,0,0,0,0,0,0,0,0,0	1
315	92,3,3894,2345,441,4621,7996,38,22,1495	15,0,0,0,0,0,0,0,0,0	1
458	6465,1075,7985,92,6796,478,580,91,5930,0	0,0,0,15,0,0,0,0,0,0	0
112	7454,22,5449,7609,94,1427,4919,6756,0,0	3677,0,0,3678,0,0,0,0,0,0	1
207	473,143,1166,755,314,1182,0,0,0,0	0,603,603,0,0,0,0,0,0,0	1
394	797,3538,3266,3107,7507,2369,3271,0,0,0	3680,3680,0,0,0,3679,3679,0,0,0	0
152	254,7981,645,130,5567,2697,898,451,0,0	0,3556,0,0,0,0,0,0,0,0	0
152	4792,367,2024,3215,276,0,0,0,0,0	0,0,0,3681,0,0,0,0,0,0	1
386	1111,4408,2797,2665,7991,1744,1533,6897,2030,0	910,910,0,0,0,0,0,0,0,0	1
58	1247,3007,3591,8021,1750,8022,8023,8024,0,0	0,0,0,0,0,0,3682,3682,0,0	0
58	1247,3007,3591,8021,1750,8022,8023,8024,0,0	0,0,0,0,0,0,3682,3682,0,0	0
58	285,1401,3648,584,192,2767,0,0,0,0	0,0,729,0,0,0,0,0,0,0	0
58	92,1113,7618,854,3410,6863,22,0,0,0	15,0,0,0,0,3683,0,0,0,0	0
58	1136,2081,2084,3920,2731,3970,2577,3615,5308,424	0,0,0,0,0,0,0,772,0,0	1
58	548,2306,543,285,29,757,0,0,0,0	3684,0,0,0,0,0,0,0,0,0	1
58	294,57,4032,645,290,7982,1686,621,313,1811	0,3569,0,0,0,0,0,0,0,0	1
58	2233,4175,7687,6768,137,1342,1627,2286,300,7499	365,0,0,0,0,0,0,0,0,0	1
58	1250,548,164,164,236,2761,0,0,0,0	0,3684,0,0,0,0,0,0,0,0	1
58	1627,1640,2705,334,1136,2081,2084,0,0,0	0,0,0,0,322,322,322,0,0,0	1
58	158,1560,919,584,757,2081,1557,1136,2081,2084	0,0,0,0,0,322,0,322,322,322	1
58	3480,2707,3830,290,976,1749,0,0,0,0	3685,3685,0,0,0,0,0,0,0,0	1
58	1670,1627,4453,1670,158,748,62,0,0,0	3687,0,0,3687,0,0,0,0,0,0	1
58	290,560,3921,1351,4050,274,0,0,0,0	0,0,0,0,3688,3688,0,0,0,0	1
58	334,871,107,548,1561,1092,7209,3142,0,0	0,0,0,3684,0,0,0,0,0,0	1
96	1627,8000,108,3077,5531,7999,1092,0,0,0	0,0,0,0,0,3607,0,0,0,0	1
68	7801,3549,1480,2489,649,0,0,0,0,0	3109,0,0,0,0,0,0,0,0,0	0
68	1111,4408,689,690,1732,4311,644,626,0,0	910,910,0,0,0,0,0,0,0,0	0
68	2517,7499,736,798,2233,3318,2431,0,0,0	0,117,117,117,0,0,0,0,0,0	0
68	3758,854,7507,1517,5801,8001,1486,5098,885,321	0,0,0,0,3608,3608,0,0,0,0	1
